sample_id,image_id,image_path,part_category,part_family,text_category,text_family,description,text_mode,label,source,prediction,correct,model_score,recognized_text_features,score_match,score_mismatch,score_partial_match
external_v1_spark_plug_08_6e9a09ceb862__clean__mismatch,external_v1_spark_plug_08_6e9a09ceb862,external_audit/images/spark_plug/external_v1_1_spark_plug_08.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.9952476620674133,5,0.0023158667609095573,0.9952476620674133,0.0024365042336285114
external_v1_spark_plug_08_6e9a09ceb862__clean__partial_match,external_v1_spark_plug_08_6e9a09ceb862,external_audit/images/spark_plug/external_v1_1_spark_plug_08.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.5610537528991699,7,0.5610537528991699,0.05171568691730499,0.3872305750846863
external_v1_spark_plug_08_6e9a09ceb862__natural__match,external_v1_spark_plug_08_6e9a09ceb862,external_audit/images/spark_plug/external_v1_1_spark_plug_08.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MATCH,external_audit_v1,MATCH,True,0.662264883518219,3,0.662264883518219,0.1105857715010643,0.22714929282665253
external_v1_spark_plug_08_6e9a09ceb862__natural__mismatch,external_v1_spark_plug_08_6e9a09ceb862,external_audit/images/spark_plug/external_v1_1_spark_plug_08.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.9936443567276001,2,0.003672419348731637,0.9936443567276001,0.00268314266577363
external_v1_spark_plug_08_6e9a09ceb862__natural__partial_match,external_v1_spark_plug_08_6e9a09ceb862,external_audit/images/spark_plug/external_v1_1_spark_plug_08.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.5130968689918518,3,0.5130968689918518,0.06339146196842194,0.4235117733478546
external_v1_spark_plug_09_b7458f7e3ed4__clean__match,external_v1_spark_plug_09_b7458f7e3ed4,external_audit/images/spark_plug/external_v1_1_spark_plug_09.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MATCH,external_audit_v1,MATCH,True,0.9998372793197632,7,0.9998372793197632,4.8322319344151765e-05,0.00011447654105722904
external_v1_spark_plug_09_b7458f7e3ed4__clean__mismatch,external_v1_spark_plug_09_b7458f7e3ed4,external_audit/images/spark_plug/external_v1_1_spark_plug_09.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.9999121427536011,5,3.503252810332924e-05,0.9999121427536011,5.285023871692829e-05
external_v1_spark_plug_09_b7458f7e3ed4__clean__partial_match,external_v1_spark_plug_09_b7458f7e3ed4,external_audit/images/spark_plug/external_v1_1_spark_plug_09.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9949730634689331,7,0.0036947112530469894,0.001332182320766151,0.9949730634689331
external_v1_spark_plug_09_b7458f7e3ed4__natural__match,external_v1_spark_plug_09_b7458f7e3ed4,external_audit/images/spark_plug/external_v1_1_spark_plug_09.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MATCH,external_audit_v1,MATCH,True,0.7466002106666565,3,0.7466002106666565,0.24451622366905212,0.008883523754775524
external_v1_spark_plug_09_b7458f7e3ed4__natural__mismatch,external_v1_spark_plug_09_b7458f7e3ed4,external_audit/images/spark_plug/external_v1_1_spark_plug_09.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.9998863935470581,2,5.9733898524427786e-05,0.9998863935470581,5.388721911003813e-05
external_v1_spark_plug_09_b7458f7e3ed4__natural__partial_match,external_v1_spark_plug_09_b7458f7e3ed4,external_audit/images/spark_plug/external_v1_1_spark_plug_09.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9930148124694824,3,0.0045413002371788025,0.0024438737891614437,0.9930148124694824
external_v1_spark_plug_10_34217f5022c9__clean__match,external_v1_spark_plug_10_34217f5022c9,external_audit/images/spark_plug/external_v1_1_spark_plug_10.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MATCH,external_audit_v1,MATCH,True,0.9046710729598999,7,0.9046710729598999,0.009446394629776478,0.08588253706693649
external_v1_spark_plug_10_34217f5022c9__clean__mismatch,external_v1_spark_plug_10_34217f5022c9,external_audit/images/spark_plug/external_v1_1_spark_plug_10.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.999848484992981,5,7.454565638909116e-05,0.999848484992981,7.700527203269303e-05
external_v1_spark_plug_10_34217f5022c9__clean__partial_match,external_v1_spark_plug_10_34217f5022c9,external_audit/images/spark_plug/external_v1_1_spark_plug_10.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9509657621383667,7,0.04678043723106384,0.0022537345066666603,0.9509657621383667
external_v1_spark_plug_10_34217f5022c9__natural__match,external_v1_spark_plug_10_34217f5022c9,external_audit/images/spark_plug/external_v1_1_spark_plug_10.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MATCH,external_audit_v1,MATCH,True,0.5452824831008911,3,0.5452824831008911,0.40099480748176575,0.05372273549437523
external_v1_spark_plug_10_34217f5022c9__natural__mismatch,external_v1_spark_plug_10_34217f5022c9,external_audit/images/spark_plug/external_v1_1_spark_plug_10.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.9997649788856506,2,0.00014419354556594044,0.9997649788856506,9.085321653401479e-05
external_v1_spark_plug_10_34217f5022c9__natural__partial_match,external_v1_spark_plug_10_34217f5022c9,external_audit/images/spark_plug/external_v1_1_spark_plug_10.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9500342607498169,3,0.04615391045808792,0.003811802249401808,0.9500342607498169
external_v1_starter_01_37ba0bc63d94__clean__match,external_v1_starter_01_37ba0bc63d94,external_audit/images/starter/external_v1_1_starter_01.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,MATCH,external_audit_v1,MATCH,True,0.9677010774612427,5,0.9677010774612427,0.006143741775304079,0.026155076920986176
external_v1_starter_01_37ba0bc63d94__clean__mismatch,external_v1_starter_01_37ba0bc63d94,external_audit/images/starter/external_v1_1_starter_01.jpg,starter,electrical_starting_charging,taillight,lighting,This automotive part is a taillight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.7939417958259583,5,0.14304833114147186,0.7939417958259583,0.06300991028547287
external_v1_starter_01_37ba0bc63d94__clean__partial_match,external_v1_starter_01_37ba0bc63d94,external_audit/images/starter/external_v1_1_starter_01.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9328188896179199,5,0.06669960916042328,0.00048151370720006526,0.9328188896179199
external_v1_starter_01_37ba0bc63d94__natural__match,external_v1_starter_01_37ba0bc63d94,external_audit/images/starter/external_v1_1_starter_01.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MATCH,external_audit_v1,MATCH,True,0.9648910164833069,2,0.9648910164833069,0.00980249885469675,0.02530653215944767
external_v1_starter_01_37ba0bc63d94__natural__mismatch,external_v1_starter_01_37ba0bc63d94,external_audit/images/starter/external_v1_1_starter_01.jpg,starter,electrical_starting_charging,taillight,lighting,I need a rear tail lamp.,natural,MISMATCH,external_audit_v1,PARTIAL_MATCH,False,0.4174495041370392,0,0.3476616144180298,0.23488879203796387,0.4174495041370392
external_v1_starter_01_37ba0bc63d94__natural__partial_match,external_v1_starter_01_37ba0bc63d94,external_audit/images/starter/external_v1_1_starter_01.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9188257455825806,2,0.08056844025850296,0.0006058255094103515,0.9188257455825806
external_v1_starter_02_420e0674b6e0__clean__match,external_v1_starter_02_420e0674b6e0,external_audit/images/starter/external_v1_1_starter_02.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,MATCH,external_audit_v1,MATCH,True,0.9980929493904114,5,0.9980929493904114,0.0007708071498200297,0.0011362767545506358
external_v1_starter_02_420e0674b6e0__clean__mismatch,external_v1_starter_02_420e0674b6e0,external_audit/images/starter/external_v1_1_starter_02.jpg,starter,electrical_starting_charging,taillight,lighting,This automotive part is a taillight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.958074688911438,5,0.0009819079423323274,0.958074688911438,0.0409434549510479
external_v1_starter_02_420e0674b6e0__clean__partial_match,external_v1_starter_02_420e0674b6e0,external_audit/images/starter/external_v1_1_starter_02.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9972007274627686,5,0.00011715096479747444,0.0026821510400623083,0.9972007274627686
external_v1_starter_02_420e0674b6e0__natural__match,external_v1_starter_02_420e0674b6e0,external_audit/images/starter/external_v1_1_starter_02.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MATCH,external_audit_v1,MATCH,True,0.9972188472747803,2,0.9972188472747803,0.0015769762685522437,0.0012041718000546098
external_v1_starter_02_420e0674b6e0__natural__mismatch,external_v1_starter_02_420e0674b6e0,external_audit/images/starter/external_v1_1_starter_02.jpg,starter,electrical_starting_charging,taillight,lighting,I need a rear tail lamp.,natural,MISMATCH,external_audit_v1,PARTIAL_MATCH,False,0.5519988536834717,0,0.0632614865899086,0.3847397565841675,0.5519988536834717
external_v1_starter_02_420e0674b6e0__natural__partial_match,external_v1_starter_02_420e0674b6e0,external_audit/images/starter/external_v1_1_starter_02.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9961088299751282,2,0.0001771155366441235,0.003714013146236539,0.9961088299751282
external_v1_starter_03_166e9df9ce62__clean__match,external_v1_starter_03_166e9df9ce62,external_audit/images/starter/external_v1_1_starter_03.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,MATCH,external_audit_v1,MATCH,True,0.984429121017456,5,0.984429121017456,0.009537110105156898,0.006033824756741524
external_v1_starter_03_166e9df9ce62__clean__mismatch,external_v1_starter_03_166e9df9ce62,external_audit/images/starter/external_v1_1_starter_03.jpg,starter,electrical_starting_charging,taillight,lighting,This automotive part is a taillight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.9102604389190674,5,0.0864420160651207,0.9102604389190674,0.0032975543290376663
external_v1_starter_03_166e9df9ce62__clean__partial_match,external_v1_starter_03_166e9df9ce62,external_audit/images/starter/external_v1_1_starter_03.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.7262388467788696,5,0.2700967788696289,0.003664329182356596,0.7262388467788696
external_v1_starter_03_166e9df9ce62__natural__match,external_v1_starter_03_166e9df9ce62,external_audit/images/starter/external_v1_1_starter_03.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MATCH,external_audit_v1,MATCH,True,0.977745532989502,2,0.977745532989502,0.016536632552742958,0.00571773387491703
external_v1_starter_03_166e9df9ce62__natural__mismatch,external_v1_starter_03_166e9df9ce62,external_audit/images/starter/external_v1_1_starter_03.jpg,starter,electrical_starting_charging,taillight,lighting,I need a rear tail lamp.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.5388864278793335,0,0.36555129289627075,0.5388864278793335,0.09556236118078232
external_v1_starter_03_166e9df9ce62__natural__partial_match,external_v1_starter_03_166e9df9ce62,external_audit/images/starter/external_v1_1_starter_03.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.6945428848266602,2,0.30082765221595764,0.004629460163414478,0.6945428848266602
external_v1_starter_04_70d635ebba29__clean__match,external_v1_starter_04_70d635ebba29,external_audit/images/starter/external_v1_1_starter_04.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,MATCH,external_audit_v1,MATCH,True,0.9761208891868591,5,0.9761208891868591,0.002803273731842637,0.021075816825032234
external_v1_starter_04_70d635ebba29__clean__mismatch,external_v1_starter_04_70d635ebba29,external_audit/images/starter/external_v1_1_starter_04.jpg,starter,electrical_starting_charging,taillight,lighting,This automotive part is a taillight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.8466567397117615,5,0.009820378385484219,0.8466567397117615,0.14352284371852875
external_v1_starter_04_70d635ebba29__clean__partial_match,external_v1_starter_04_70d635ebba29,external_audit/images/starter/external_v1_1_starter_04.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9970819354057312,5,0.0011352443834766746,0.0017827677074819803,0.9970819354057312
external_v1_starter_04_70d635ebba29__natural__match,external_v1_starter_04_70d635ebba29,external_audit/images/starter/external_v1_1_starter_04.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MATCH,external_audit_v1,MATCH,True,0.9704511761665344,2,0.9704511761665344,0.005036936607211828,0.024512004107236862
external_v1_starter_04_70d635ebba29__natural__mismatch,external_v1_starter_04_70d635ebba29,external_audit/images/starter/external_v1_1_starter_04.jpg,starter,electrical_starting_charging,taillight,lighting,I need a rear tail lamp.,natural,MISMATCH,external_audit_v1,PARTIAL_MATCH,False,0.47349298000335693,0,0.06332956999540329,0.4631773829460144,0.47349298000335693
external_v1_starter_04_70d635ebba29__natural__partial_match,external_v1_starter_04_70d635ebba29,external_audit/images/starter/external_v1_1_starter_04.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9971176385879517,2,0.0008997169206850231,0.001982699614018202,0.9971176385879517
external_v1_starter_05_8cf8078c8811__clean__match,external_v1_starter_05_8cf8078c8811,external_audit/images/starter/external_v1_1_starter_05.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,MATCH,external_audit_v1,MATCH,True,0.9867662191390991,5,0.9867662191390991,0.007308852858841419,0.005925022531300783
external_v1_starter_05_8cf8078c8811__clean__mismatch,external_v1_starter_05_8cf8078c8811,external_audit/images/starter/external_v1_1_starter_05.jpg,starter,electrical_starting_charging,taillight,lighting,This automotive part is a taillight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.9854236245155334,5,0.0056577944196760654,0.9854236245155334,0.008918603882193565
external_v1_starter_05_8cf8078c8811__clean__partial_match,external_v1_starter_05_8cf8078c8811,external_audit/images/starter/external_v1_1_starter_05.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9899479150772095,5,0.008195841684937477,0.0018561973702162504,0.9899479150772095
external_v1_starter_05_8cf8078c8811__natural__match,external_v1_starter_05_8cf8078c8811,external_audit/images/starter/external_v1_1_starter_05.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MATCH,external_audit_v1,MATCH,True,0.9824569821357727,2,0.9824569821357727,0.011741857044398785,0.005801097024232149
external_v1_starter_05_8cf8078c8811__natural__mismatch,external_v1_starter_05_8cf8078c8811,external_audit/images/starter/external_v1_1_starter_05.jpg,starter,electrical_starting_charging,taillight,lighting,I need a rear tail lamp.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.7649522423744202,0,0.13450758159160614,0.7649522423744202,0.10054013878107071
external_v1_starter_05_8cf8078c8811__natural__partial_match,external_v1_starter_05_8cf8078c8811,external_audit/images/starter/external_v1_1_starter_05.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9885489344596863,2,0.009262393228709698,0.0021886532194912434,0.9885489344596863
external_v1_starter_06_191f0cde3fd4__clean__match,external_v1_starter_06_191f0cde3fd4,external_audit/images/starter/external_v1_1_starter_06.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,MATCH,external_audit_v1,MATCH,True,0.9932336211204529,5,0.9932336211204529,0.004561921115964651,0.0022043741773813963
external_v1_starter_06_191f0cde3fd4__clean__mismatch,external_v1_starter_06_191f0cde3fd4,external_audit/images/starter/external_v1_1_starter_06.jpg,starter,electrical_starting_charging,taillight,lighting,This automotive part is a taillight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.9686891436576843,5,0.026724372059106827,0.9686891436576843,0.004586541559547186
external_v1_starter_06_191f0cde3fd4__clean__partial_match,external_v1_starter_06_191f0cde3fd4,external_audit/images/starter/external_v1_1_starter_06.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9210062623023987,5,0.0006344908033497632,0.07835928350687027,0.9210062623023987
external_v1_starter_06_191f0cde3fd4__natural__match,external_v1_starter_06_191f0cde3fd4,external_audit/images/starter/external_v1_1_starter_06.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MATCH,external_audit_v1,MATCH,True,0.990156888961792,2,0.990156888961792,0.007622948382049799,0.0022201440297067165
external_v1_starter_06_191f0cde3fd4__natural__mismatch,external_v1_starter_06_191f0cde3fd4,external_audit/images/starter/external_v1_1_starter_06.jpg,starter,electrical_starting_charging,taillight,lighting,I need a rear tail lamp.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.4479869604110718,0,0.3389752209186554,0.4479869604110718,0.21303780376911163
external_v1_starter_06_191f0cde3fd4__natural__partial_match,external_v1_starter_06_191f0cde3fd4,external_audit/images/starter/external_v1_1_starter_06.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9006195068359375,2,0.0007919935160316527,0.09858851134777069,0.9006195068359375
external_v1_starter_07_3b5d382c0056__clean__match,external_v1_starter_07_3b5d382c0056,external_audit/images/starter/external_v1_1_starter_07.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,MATCH,external_audit_v1,MATCH,True,0.9803724884986877,5,0.9803724884986877,0.015288677997887135,0.00433892197906971
external_v1_starter_07_3b5d382c0056__clean__mismatch,external_v1_starter_07_3b5d382c0056,external_audit/images/starter/external_v1_1_starter_07.jpg,starter,electrical_starting_charging,taillight,lighting,This automotive part is a taillight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.8972637057304382,5,0.009776902385056019,0.8972637057304382,0.09295938909053802
external_v1_starter_07_3b5d382c0056__clean__partial_match,external_v1_starter_07_3b5d382c0056,external_audit/images/starter/external_v1_1_starter_07.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.8399626612663269,5,0.0004919617203995585,0.1595453917980194,0.8399626612663269
external_v1_starter_07_3b5d382c0056__natural__match,external_v1_starter_07_3b5d382c0056,external_audit/images/starter/external_v1_1_starter_07.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MATCH,external_audit_v1,MATCH,True,0.9694122076034546,2,0.9694122076034546,0.02616969123482704,0.0044180406257510185
external_v1_starter_07_3b5d382c0056__natural__mismatch,external_v1_starter_07_3b5d382c0056,external_audit/images/starter/external_v1_1_starter_07.jpg,starter,electrical_starting_charging,taillight,lighting,I need a rear tail lamp.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.47004666924476624,0,0.15499167144298553,0.47004666924476624,0.37496164441108704
external_v1_starter_07_3b5d382c0056__natural__partial_match,external_v1_starter_07_3b5d382c0056,external_audit/images/starter/external_v1_1_starter_07.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.8120859861373901,2,0.0004891303833574057,0.18742482364177704,0.8120859861373901
external_v1_starter_08_cc4f6b8291ba__clean__match,external_v1_starter_08_cc4f6b8291ba,external_audit/images/starter/external_v1_1_starter_08.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,MATCH,external_audit_v1,MATCH,True,0.6378021240234375,5,0.6378021240234375,0.004188904073089361,0.35800901055336
external_v1_starter_08_cc4f6b8291ba__clean__mismatch,external_v1_starter_08_cc4f6b8291ba,external_audit/images/starter/external_v1_1_starter_08.jpg,starter,electrical_starting_charging,taillight,lighting,This automotive part is a taillight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.7785101532936096,5,0.05747305974364281,0.7785101532936096,0.16401676833629608
external_v1_starter_08_cc4f6b8291ba__clean__partial_match,external_v1_starter_08_cc4f6b8291ba,external_audit/images/starter/external_v1_1_starter_08.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.5134565830230713,5,0.34945064783096313,0.13709281384944916,0.5134565830230713
external_v1_starter_08_cc4f6b8291ba__natural__match,external_v1_starter_08_cc4f6b8291ba,external_audit/images/starter/external_v1_1_starter_08.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MATCH,external_audit_v1,MATCH,True,0.6064267754554749,2,0.6064267754554749,0.0051176161505281925,0.38845565915107727
external_v1_starter_08_cc4f6b8291ba__natural__mismatch,external_v1_starter_08_cc4f6b8291ba,external_audit/images/starter/external_v1_1_starter_08.jpg,starter,electrical_starting_charging,taillight,lighting,I need a rear tail lamp.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.428046852350235,0,0.21745482087135315,0.428046852350235,0.35449835658073425
external_v1_starter_08_cc4f6b8291ba__natural__partial_match,external_v1_starter_08_cc4f6b8291ba,external_audit/images/starter/external_v1_1_starter_08.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.5679284334182739,2,0.29363614320755005,0.13843542337417603,0.5679284334182739
external_v1_starter_09_2cc13a963276__clean__match,external_v1_starter_09_2cc13a963276,external_audit/images/starter/external_v1_1_starter_09.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,MATCH,external_audit_v1,MATCH,True,0.9638671278953552,5,0.9638671278953552,0.007171522360295057,0.02896139770746231
external_v1_starter_09_2cc13a963276__clean__mismatch,external_v1_starter_09_2cc13a963276,external_audit/images/starter/external_v1_1_starter_09.jpg,starter,electrical_starting_charging,taillight,lighting,This automotive part is a taillight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.8985677361488342,5,0.014122803695499897,0.8985677361488342,0.08730940520763397
external_v1_starter_09_2cc13a963276__clean__partial_match,external_v1_starter_09_2cc13a963276,external_audit/images/starter/external_v1_1_starter_09.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9976891279220581,5,0.00010170038876822218,0.0022091625723987818,0.9976891279220581
external_v1_starter_09_2cc13a963276__natural__match,external_v1_starter_09_2cc13a963276,external_audit/images/starter/external_v1_1_starter_09.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MATCH,external_audit_v1,MATCH,True,0.9546112418174744,2,0.9546112418174744,0.013141573406755924,0.0322471559047699
external_v1_starter_09_2cc13a963276__natural__mismatch,external_v1_starter_09_2cc13a963276,external_audit/images/starter/external_v1_1_starter_09.jpg,starter,electrical_starting_charging,taillight,lighting,I need a rear tail lamp.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.495760053396225,0,0.03643006086349487,0.495760053396225,0.4678099453449249
external_v1_starter_09_2cc13a963276__natural__partial_match,external_v1_starter_09_2cc13a963276,external_audit/images/starter/external_v1_1_starter_09.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9969630837440491,2,9.214061719831079e-05,0.002944748383015394,0.9969630837440491
external_v1_starter_10_f9fe47f4cb87__clean__match,external_v1_starter_10_f9fe47f4cb87,external_audit/images/starter/external_v1_1_starter_10.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,MATCH,external_audit_v1,MATCH,True,0.9961806535720825,5,0.9961806535720825,0.0005692363483831286,0.0032502044923603535
external_v1_starter_10_f9fe47f4cb87__clean__mismatch,external_v1_starter_10_f9fe47f4cb87,external_audit/images/starter/external_v1_1_starter_10.jpg,starter,electrical_starting_charging,taillight,lighting,This automotive part is a taillight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.9515823125839233,5,0.03392552211880684,0.9515823125839233,0.014492146670818329
external_v1_starter_10_f9fe47f4cb87__clean__partial_match,external_v1_starter_10_f9fe47f4cb87,external_audit/images/starter/external_v1_1_starter_10.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9745338559150696,5,0.021987171843647957,0.0034789287019521,0.9745338559150696
external_v1_starter_10_f9fe47f4cb87__natural__match,external_v1_starter_10_f9fe47f4cb87,external_audit/images/starter/external_v1_1_starter_10.jpg,starter,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MATCH,external_audit_v1,MATCH,True,0.9960348010063171,2,0.9960348010063171,0.0009871291695162654,0.0029780047480016947
external_v1_starter_10_f9fe47f4cb87__natural__mismatch,external_v1_starter_10_f9fe47f4cb87,external_audit/images/starter/external_v1_1_starter_10.jpg,starter,electrical_starting_charging,taillight,lighting,I need a rear tail lamp.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.46575573086738586,0,0.3351112902164459,0.46575573086738586,0.1991330087184906
external_v1_starter_10_f9fe47f4cb87__natural__partial_match,external_v1_starter_10_f9fe47f4cb87,external_audit/images/starter/external_v1_1_starter_10.jpg,starter,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9677315950393677,2,0.028128184378147125,0.004140288103371859,0.9677315950393677
