sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,label,source
v3_validation_kaggle_87f6ce2e0b070e00_partial_match_1,kaggle_87f6ce2e0b070e00,kaggle50:oil_filter:kaggle_87f6ce2e0b070e00,kaggle50:oil_filter:kaggle_87f6ce2e0b070e00,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_010_87f6ce2e0b070e00.jpg,engine_support,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_87f6ce2e0b070e00_mismatch_1,kaggle_87f6ce2e0b070e00,kaggle50:oil_filter:kaggle_87f6ce2e0b070e00,kaggle50:oil_filter:kaggle_87f6ce2e0b070e00,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_010_87f6ce2e0b070e00.jpg,engine_support,oil_filter,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v3
v3_validation_kaggle_87f6ce2e0b070e00_match_2,kaggle_87f6ce2e0b070e00,kaggle50:oil_filter:kaggle_87f6ce2e0b070e00,kaggle50:oil_filter:kaggle_87f6ce2e0b070e00,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_010_87f6ce2e0b070e00.jpg,engine_support,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,dataset_v3
v3_validation_kaggle_87f6ce2e0b070e00_partial_match_2,kaggle_87f6ce2e0b070e00,kaggle50:oil_filter:kaggle_87f6ce2e0b070e00,kaggle50:oil_filter:kaggle_87f6ce2e0b070e00,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_010_87f6ce2e0b070e00.jpg,engine_support,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_87f6ce2e0b070e00_mismatch_2,kaggle_87f6ce2e0b070e00,kaggle50:oil_filter:kaggle_87f6ce2e0b070e00,kaggle50:oil_filter:kaggle_87f6ce2e0b070e00,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_010_87f6ce2e0b070e00.jpg,engine_support,oil_filter,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,dataset_v3
v3_validation_kaggle_2f83049325369e93_match_1,kaggle_2f83049325369e93,kaggle50:starter:kaggle_2f83049325369e93,kaggle50:starter:kaggle_2f83049325369e93,data/images/dataset_v3/validation/starter/starter_validation_001_2f83049325369e93.jpg,engine_support,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,dataset_v3
v3_validation_kaggle_2f83049325369e93_partial_match_1,kaggle_2f83049325369e93,kaggle50:starter:kaggle_2f83049325369e93,kaggle50:starter:kaggle_2f83049325369e93,data/images/dataset_v3/validation/starter/starter_validation_001_2f83049325369e93.jpg,engine_support,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_2f83049325369e93_mismatch_1,kaggle_2f83049325369e93,kaggle50:starter:kaggle_2f83049325369e93,kaggle50:starter:kaggle_2f83049325369e93,data/images/dataset_v3/validation/starter/starter_validation_001_2f83049325369e93.jpg,engine_support,starter,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,dataset_v3
v3_validation_kaggle_2f83049325369e93_match_2,kaggle_2f83049325369e93,kaggle50:starter:kaggle_2f83049325369e93,kaggle50:starter:kaggle_2f83049325369e93,data/images/dataset_v3/validation/starter/starter_validation_001_2f83049325369e93.jpg,engine_support,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,dataset_v3
v3_validation_kaggle_2f83049325369e93_partial_match_2,kaggle_2f83049325369e93,kaggle50:starter:kaggle_2f83049325369e93,kaggle50:starter:kaggle_2f83049325369e93,data/images/dataset_v3/validation/starter/starter_validation_001_2f83049325369e93.jpg,engine_support,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_2f83049325369e93_mismatch_2,kaggle_2f83049325369e93,kaggle50:starter:kaggle_2f83049325369e93,kaggle50:starter:kaggle_2f83049325369e93,data/images/dataset_v3/validation/starter/starter_validation_001_2f83049325369e93.jpg,engine_support,starter,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,dataset_v3
v3_validation_kaggle_c6f99d08ab7e3d74_match_1,kaggle_c6f99d08ab7e3d74,kaggle50:starter:kaggle_c6f99d08ab7e3d74,kaggle50:starter:kaggle_c6f99d08ab7e3d74,data/images/dataset_v3/validation/starter/starter_validation_002_c6f99d08ab7e3d74.jpg,engine_support,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,dataset_v3
v3_validation_kaggle_c6f99d08ab7e3d74_partial_match_1,kaggle_c6f99d08ab7e3d74,kaggle50:starter:kaggle_c6f99d08ab7e3d74,kaggle50:starter:kaggle_c6f99d08ab7e3d74,data/images/dataset_v3/validation/starter/starter_validation_002_c6f99d08ab7e3d74.jpg,engine_support,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_c6f99d08ab7e3d74_mismatch_1,kaggle_c6f99d08ab7e3d74,kaggle50:starter:kaggle_c6f99d08ab7e3d74,kaggle50:starter:kaggle_c6f99d08ab7e3d74,data/images/dataset_v3/validation/starter/starter_validation_002_c6f99d08ab7e3d74.jpg,engine_support,starter,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,dataset_v3
v3_validation_kaggle_c6f99d08ab7e3d74_match_2,kaggle_c6f99d08ab7e3d74,kaggle50:starter:kaggle_c6f99d08ab7e3d74,kaggle50:starter:kaggle_c6f99d08ab7e3d74,data/images/dataset_v3/validation/starter/starter_validation_002_c6f99d08ab7e3d74.jpg,engine_support,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,dataset_v3
v3_validation_kaggle_c6f99d08ab7e3d74_partial_match_2,kaggle_c6f99d08ab7e3d74,kaggle50:starter:kaggle_c6f99d08ab7e3d74,kaggle50:starter:kaggle_c6f99d08ab7e3d74,data/images/dataset_v3/validation/starter/starter_validation_002_c6f99d08ab7e3d74.jpg,engine_support,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_c6f99d08ab7e3d74_mismatch_2,kaggle_c6f99d08ab7e3d74,kaggle50:starter:kaggle_c6f99d08ab7e3d74,kaggle50:starter:kaggle_c6f99d08ab7e3d74,data/images/dataset_v3/validation/starter/starter_validation_002_c6f99d08ab7e3d74.jpg,engine_support,starter,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,dataset_v3
v3_validation_kaggle_24c7e3a4d56d0a49_match_1,kaggle_24c7e3a4d56d0a49,kaggle50:starter:kaggle_24c7e3a4d56d0a49,kaggle50:starter:kaggle_24c7e3a4d56d0a49,data/images/dataset_v3/validation/starter/starter_validation_003_24c7e3a4d56d0a49.jpg,engine_support,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,dataset_v3
v3_validation_kaggle_24c7e3a4d56d0a49_partial_match_1,kaggle_24c7e3a4d56d0a49,kaggle50:starter:kaggle_24c7e3a4d56d0a49,kaggle50:starter:kaggle_24c7e3a4d56d0a49,data/images/dataset_v3/validation/starter/starter_validation_003_24c7e3a4d56d0a49.jpg,engine_support,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_24c7e3a4d56d0a49_mismatch_1,kaggle_24c7e3a4d56d0a49,kaggle50:starter:kaggle_24c7e3a4d56d0a49,kaggle50:starter:kaggle_24c7e3a4d56d0a49,data/images/dataset_v3/validation/starter/starter_validation_003_24c7e3a4d56d0a49.jpg,engine_support,starter,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,dataset_v3
v3_validation_kaggle_24c7e3a4d56d0a49_match_2,kaggle_24c7e3a4d56d0a49,kaggle50:starter:kaggle_24c7e3a4d56d0a49,kaggle50:starter:kaggle_24c7e3a4d56d0a49,data/images/dataset_v3/validation/starter/starter_validation_003_24c7e3a4d56d0a49.jpg,engine_support,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,dataset_v3
v3_validation_kaggle_24c7e3a4d56d0a49_partial_match_2,kaggle_24c7e3a4d56d0a49,kaggle50:starter:kaggle_24c7e3a4d56d0a49,kaggle50:starter:kaggle_24c7e3a4d56d0a49,data/images/dataset_v3/validation/starter/starter_validation_003_24c7e3a4d56d0a49.jpg,engine_support,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_24c7e3a4d56d0a49_mismatch_2,kaggle_24c7e3a4d56d0a49,kaggle50:starter:kaggle_24c7e3a4d56d0a49,kaggle50:starter:kaggle_24c7e3a4d56d0a49,data/images/dataset_v3/validation/starter/starter_validation_003_24c7e3a4d56d0a49.jpg,engine_support,starter,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,dataset_v3
v3_validation_kaggle_fecc939de84a0d58_match_1,kaggle_fecc939de84a0d58,kaggle50:starter:kaggle_fecc939de84a0d58,kaggle50:starter:kaggle_fecc939de84a0d58,data/images/dataset_v3/validation/starter/starter_validation_004_fecc939de84a0d58.jpg,engine_support,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,dataset_v3
v3_validation_kaggle_fecc939de84a0d58_partial_match_1,kaggle_fecc939de84a0d58,kaggle50:starter:kaggle_fecc939de84a0d58,kaggle50:starter:kaggle_fecc939de84a0d58,data/images/dataset_v3/validation/starter/starter_validation_004_fecc939de84a0d58.jpg,engine_support,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_fecc939de84a0d58_mismatch_1,kaggle_fecc939de84a0d58,kaggle50:starter:kaggle_fecc939de84a0d58,kaggle50:starter:kaggle_fecc939de84a0d58,data/images/dataset_v3/validation/starter/starter_validation_004_fecc939de84a0d58.jpg,engine_support,starter,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v3
v3_validation_kaggle_fecc939de84a0d58_match_2,kaggle_fecc939de84a0d58,kaggle50:starter:kaggle_fecc939de84a0d58,kaggle50:starter:kaggle_fecc939de84a0d58,data/images/dataset_v3/validation/starter/starter_validation_004_fecc939de84a0d58.jpg,engine_support,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,dataset_v3
v3_validation_kaggle_fecc939de84a0d58_partial_match_2,kaggle_fecc939de84a0d58,kaggle50:starter:kaggle_fecc939de84a0d58,kaggle50:starter:kaggle_fecc939de84a0d58,data/images/dataset_v3/validation/starter/starter_validation_004_fecc939de84a0d58.jpg,engine_support,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_fecc939de84a0d58_mismatch_2,kaggle_fecc939de84a0d58,kaggle50:starter:kaggle_fecc939de84a0d58,kaggle50:starter:kaggle_fecc939de84a0d58,data/images/dataset_v3/validation/starter/starter_validation_004_fecc939de84a0d58.jpg,engine_support,starter,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,dataset_v3
v3_validation_kaggle_c9affad214763853_match_1,kaggle_c9affad214763853,kaggle50:starter:kaggle_c9affad214763853,kaggle50:starter:kaggle_c9affad214763853,data/images/dataset_v3/validation/starter/starter_validation_005_c9affad214763853.jpg,engine_support,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,dataset_v3
v3_validation_kaggle_c9affad214763853_partial_match_1,kaggle_c9affad214763853,kaggle50:starter:kaggle_c9affad214763853,kaggle50:starter:kaggle_c9affad214763853,data/images/dataset_v3/validation/starter/starter_validation_005_c9affad214763853.jpg,engine_support,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_c9affad214763853_mismatch_1,kaggle_c9affad214763853,kaggle50:starter:kaggle_c9affad214763853,kaggle50:starter:kaggle_c9affad214763853,data/images/dataset_v3/validation/starter/starter_validation_005_c9affad214763853.jpg,engine_support,starter,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,dataset_v3
v3_validation_kaggle_c9affad214763853_match_2,kaggle_c9affad214763853,kaggle50:starter:kaggle_c9affad214763853,kaggle50:starter:kaggle_c9affad214763853,data/images/dataset_v3/validation/starter/starter_validation_005_c9affad214763853.jpg,engine_support,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,dataset_v3
v3_validation_kaggle_c9affad214763853_partial_match_2,kaggle_c9affad214763853,kaggle50:starter:kaggle_c9affad214763853,kaggle50:starter:kaggle_c9affad214763853,data/images/dataset_v3/validation/starter/starter_validation_005_c9affad214763853.jpg,engine_support,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_c9affad214763853_mismatch_2,kaggle_c9affad214763853,kaggle50:starter:kaggle_c9affad214763853,kaggle50:starter:kaggle_c9affad214763853,data/images/dataset_v3/validation/starter/starter_validation_005_c9affad214763853.jpg,engine_support,starter,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,dataset_v3
v3_validation_kaggle_9efc17ae196ac115_match_1,kaggle_9efc17ae196ac115,kaggle50:starter:kaggle_9efc17ae196ac115,kaggle50:starter:kaggle_9efc17ae196ac115,data/images/dataset_v3/validation/starter/starter_validation_006_9efc17ae196ac115.jpg,engine_support,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,dataset_v3
v3_validation_kaggle_9efc17ae196ac115_partial_match_1,kaggle_9efc17ae196ac115,kaggle50:starter:kaggle_9efc17ae196ac115,kaggle50:starter:kaggle_9efc17ae196ac115,data/images/dataset_v3/validation/starter/starter_validation_006_9efc17ae196ac115.jpg,engine_support,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_9efc17ae196ac115_mismatch_1,kaggle_9efc17ae196ac115,kaggle50:starter:kaggle_9efc17ae196ac115,kaggle50:starter:kaggle_9efc17ae196ac115,data/images/dataset_v3/validation/starter/starter_validation_006_9efc17ae196ac115.jpg,engine_support,starter,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,dataset_v3
v3_validation_kaggle_9efc17ae196ac115_match_2,kaggle_9efc17ae196ac115,kaggle50:starter:kaggle_9efc17ae196ac115,kaggle50:starter:kaggle_9efc17ae196ac115,data/images/dataset_v3/validation/starter/starter_validation_006_9efc17ae196ac115.jpg,engine_support,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,dataset_v3
v3_validation_kaggle_9efc17ae196ac115_partial_match_2,kaggle_9efc17ae196ac115,kaggle50:starter:kaggle_9efc17ae196ac115,kaggle50:starter:kaggle_9efc17ae196ac115,data/images/dataset_v3/validation/starter/starter_validation_006_9efc17ae196ac115.jpg,engine_support,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_9efc17ae196ac115_mismatch_2,kaggle_9efc17ae196ac115,kaggle50:starter:kaggle_9efc17ae196ac115,kaggle50:starter:kaggle_9efc17ae196ac115,data/images/dataset_v3/validation/starter/starter_validation_006_9efc17ae196ac115.jpg,engine_support,starter,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,dataset_v3
v3_validation_kaggle_eed9d775de86e437_match_1,kaggle_eed9d775de86e437,kaggle50:starter:kaggle_eed9d775de86e437,kaggle50:starter:kaggle_eed9d775de86e437,data/images/dataset_v3/validation/starter/starter_validation_007_eed9d775de86e437.jpg,engine_support,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,dataset_v3
v3_validation_kaggle_eed9d775de86e437_partial_match_1,kaggle_eed9d775de86e437,kaggle50:starter:kaggle_eed9d775de86e437,kaggle50:starter:kaggle_eed9d775de86e437,data/images/dataset_v3/validation/starter/starter_validation_007_eed9d775de86e437.jpg,engine_support,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_eed9d775de86e437_mismatch_1,kaggle_eed9d775de86e437,kaggle50:starter:kaggle_eed9d775de86e437,kaggle50:starter:kaggle_eed9d775de86e437,data/images/dataset_v3/validation/starter/starter_validation_007_eed9d775de86e437.jpg,engine_support,starter,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,dataset_v3
v3_validation_kaggle_eed9d775de86e437_match_2,kaggle_eed9d775de86e437,kaggle50:starter:kaggle_eed9d775de86e437,kaggle50:starter:kaggle_eed9d775de86e437,data/images/dataset_v3/validation/starter/starter_validation_007_eed9d775de86e437.jpg,engine_support,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,dataset_v3
v3_validation_kaggle_eed9d775de86e437_partial_match_2,kaggle_eed9d775de86e437,kaggle50:starter:kaggle_eed9d775de86e437,kaggle50:starter:kaggle_eed9d775de86e437,data/images/dataset_v3/validation/starter/starter_validation_007_eed9d775de86e437.jpg,engine_support,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_eed9d775de86e437_mismatch_2,kaggle_eed9d775de86e437,kaggle50:starter:kaggle_eed9d775de86e437,kaggle50:starter:kaggle_eed9d775de86e437,data/images/dataset_v3/validation/starter/starter_validation_007_eed9d775de86e437.jpg,engine_support,starter,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,dataset_v3
v3_validation_kaggle_7d9f9348706d220e_match_1,kaggle_7d9f9348706d220e,kaggle50:starter:kaggle_7d9f9348706d220e,kaggle50:starter:kaggle_7d9f9348706d220e,data/images/dataset_v3/validation/starter/starter_validation_008_7d9f9348706d220e.jpg,engine_support,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,dataset_v3
v3_validation_kaggle_7d9f9348706d220e_partial_match_1,kaggle_7d9f9348706d220e,kaggle50:starter:kaggle_7d9f9348706d220e,kaggle50:starter:kaggle_7d9f9348706d220e,data/images/dataset_v3/validation/starter/starter_validation_008_7d9f9348706d220e.jpg,engine_support,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_7d9f9348706d220e_mismatch_1,kaggle_7d9f9348706d220e,kaggle50:starter:kaggle_7d9f9348706d220e,kaggle50:starter:kaggle_7d9f9348706d220e,data/images/dataset_v3/validation/starter/starter_validation_008_7d9f9348706d220e.jpg,engine_support,starter,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,dataset_v3
v3_validation_kaggle_7d9f9348706d220e_match_2,kaggle_7d9f9348706d220e,kaggle50:starter:kaggle_7d9f9348706d220e,kaggle50:starter:kaggle_7d9f9348706d220e,data/images/dataset_v3/validation/starter/starter_validation_008_7d9f9348706d220e.jpg,engine_support,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,dataset_v3
v3_validation_kaggle_7d9f9348706d220e_partial_match_2,kaggle_7d9f9348706d220e,kaggle50:starter:kaggle_7d9f9348706d220e,kaggle50:starter:kaggle_7d9f9348706d220e,data/images/dataset_v3/validation/starter/starter_validation_008_7d9f9348706d220e.jpg,engine_support,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_7d9f9348706d220e_mismatch_2,kaggle_7d9f9348706d220e,kaggle50:starter:kaggle_7d9f9348706d220e,kaggle50:starter:kaggle_7d9f9348706d220e,data/images/dataset_v3/validation/starter/starter_validation_008_7d9f9348706d220e.jpg,engine_support,starter,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v3
v3_validation_kaggle_ff3284d73714e94c_match_1,kaggle_ff3284d73714e94c,kaggle50:starter:kaggle_ff3284d73714e94c,kaggle50:starter:kaggle_ff3284d73714e94c,data/images/dataset_v3/validation/starter/starter_validation_009_ff3284d73714e94c.jpg,engine_support,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,dataset_v3
v3_validation_kaggle_ff3284d73714e94c_partial_match_1,kaggle_ff3284d73714e94c,kaggle50:starter:kaggle_ff3284d73714e94c,kaggle50:starter:kaggle_ff3284d73714e94c,data/images/dataset_v3/validation/starter/starter_validation_009_ff3284d73714e94c.jpg,engine_support,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_ff3284d73714e94c_mismatch_1,kaggle_ff3284d73714e94c,kaggle50:starter:kaggle_ff3284d73714e94c,kaggle50:starter:kaggle_ff3284d73714e94c,data/images/dataset_v3/validation/starter/starter_validation_009_ff3284d73714e94c.jpg,engine_support,starter,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v3
v3_validation_kaggle_ff3284d73714e94c_match_2,kaggle_ff3284d73714e94c,kaggle50:starter:kaggle_ff3284d73714e94c,kaggle50:starter:kaggle_ff3284d73714e94c,data/images/dataset_v3/validation/starter/starter_validation_009_ff3284d73714e94c.jpg,engine_support,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,dataset_v3
v3_validation_kaggle_ff3284d73714e94c_partial_match_2,kaggle_ff3284d73714e94c,kaggle50:starter:kaggle_ff3284d73714e94c,kaggle50:starter:kaggle_ff3284d73714e94c,data/images/dataset_v3/validation/starter/starter_validation_009_ff3284d73714e94c.jpg,engine_support,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_ff3284d73714e94c_mismatch_2,kaggle_ff3284d73714e94c,kaggle50:starter:kaggle_ff3284d73714e94c,kaggle50:starter:kaggle_ff3284d73714e94c,data/images/dataset_v3/validation/starter/starter_validation_009_ff3284d73714e94c.jpg,engine_support,starter,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,dataset_v3
v3_validation_kaggle_e66d46508f07fd57_match_1,kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,engine_support,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,dataset_v3
v3_validation_kaggle_e66d46508f07fd57_partial_match_1,kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,engine_support,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_e66d46508f07fd57_mismatch_1,kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,engine_support,starter,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,dataset_v3
v3_validation_kaggle_e66d46508f07fd57_match_2,kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,engine_support,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,dataset_v3
v3_validation_kaggle_e66d46508f07fd57_partial_match_2,kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,engine_support,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_e66d46508f07fd57_mismatch_2,kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,engine_support,starter,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v3
v3_validation_kaggle_0a05eb7764bc457b_match_1,kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,lighting,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,dataset_v3
v3_validation_kaggle_0a05eb7764bc457b_partial_match_1,kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,lighting,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,dataset_v3
