sample_id,image_id,part_category,text_category,description,true_label,image_path,learned_relation_prediction,predicted_image_category,predicted_text_category,category_rule_prediction,oracle_rule_prediction,learned_relation_correct,category_rule_correct
v3_validation_kaggle_2f83049325369e93_partial_match_2,kaggle_2f83049325369e93,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_001_2f83049325369e93.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_2f83049325369e93_mismatch_2,kaggle_2f83049325369e93,starter,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_001_2f83049325369e93.jpg,MISMATCH,starter,headlight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_c6f99d08ab7e3d74_match_1,kaggle_c6f99d08ab7e3d74,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,data/images/dataset_v3/validation/starter/starter_validation_002_c6f99d08ab7e3d74.jpg,MATCH,starter,starter,MATCH,MATCH,True,True
v3_validation_kaggle_c6f99d08ab7e3d74_partial_match_1,kaggle_c6f99d08ab7e3d74,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_002_c6f99d08ab7e3d74.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_c6f99d08ab7e3d74_mismatch_1,kaggle_c6f99d08ab7e3d74,starter,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_002_c6f99d08ab7e3d74.jpg,MISMATCH,starter,coil_spring,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_c6f99d08ab7e3d74_match_2,kaggle_c6f99d08ab7e3d74,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,data/images/dataset_v3/validation/starter/starter_validation_002_c6f99d08ab7e3d74.jpg,MATCH,starter,starter,MATCH,MATCH,True,True
v3_validation_kaggle_c6f99d08ab7e3d74_partial_match_2,kaggle_c6f99d08ab7e3d74,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_002_c6f99d08ab7e3d74.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_c6f99d08ab7e3d74_mismatch_2,kaggle_c6f99d08ab7e3d74,starter,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_002_c6f99d08ab7e3d74.jpg,MISMATCH,starter,headlight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_24c7e3a4d56d0a49_match_1,kaggle_24c7e3a4d56d0a49,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,data/images/dataset_v3/validation/starter/starter_validation_003_24c7e3a4d56d0a49.jpg,MATCH,starter,starter,MATCH,MATCH,True,True
v3_validation_kaggle_24c7e3a4d56d0a49_partial_match_1,kaggle_24c7e3a4d56d0a49,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_003_24c7e3a4d56d0a49.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_24c7e3a4d56d0a49_mismatch_1,kaggle_24c7e3a4d56d0a49,starter,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_003_24c7e3a4d56d0a49.jpg,MISMATCH,starter,brake_pad,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_24c7e3a4d56d0a49_match_2,kaggle_24c7e3a4d56d0a49,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,data/images/dataset_v3/validation/starter/starter_validation_003_24c7e3a4d56d0a49.jpg,MATCH,starter,starter,MATCH,MATCH,True,True
v3_validation_kaggle_24c7e3a4d56d0a49_partial_match_2,kaggle_24c7e3a4d56d0a49,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_003_24c7e3a4d56d0a49.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_24c7e3a4d56d0a49_mismatch_2,kaggle_24c7e3a4d56d0a49,starter,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_003_24c7e3a4d56d0a49.jpg,MISMATCH,starter,headlight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_fecc939de84a0d58_match_1,kaggle_fecc939de84a0d58,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,data/images/dataset_v3/validation/starter/starter_validation_004_fecc939de84a0d58.jpg,MATCH,brake_disc,starter,MISMATCH,MATCH,True,False
v3_validation_kaggle_fecc939de84a0d58_partial_match_1,kaggle_fecc939de84a0d58,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_004_fecc939de84a0d58.jpg,PARTIAL_MATCH,brake_disc,oil_filter,MISMATCH,PARTIAL_MATCH,True,False
v3_validation_kaggle_fecc939de84a0d58_mismatch_1,kaggle_fecc939de84a0d58,starter,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_004_fecc939de84a0d58.jpg,MATCH,brake_disc,brake_disc,MATCH,MISMATCH,False,False
v3_validation_kaggle_fecc939de84a0d58_match_2,kaggle_fecc939de84a0d58,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,data/images/dataset_v3/validation/starter/starter_validation_004_fecc939de84a0d58.jpg,MATCH,brake_disc,starter,MISMATCH,MATCH,True,False
v3_validation_kaggle_fecc939de84a0d58_partial_match_2,kaggle_fecc939de84a0d58,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_004_fecc939de84a0d58.jpg,PARTIAL_MATCH,brake_disc,oil_filter,MISMATCH,PARTIAL_MATCH,True,False
v3_validation_kaggle_fecc939de84a0d58_mismatch_2,kaggle_fecc939de84a0d58,starter,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_004_fecc939de84a0d58.jpg,PARTIAL_MATCH,brake_disc,brake_pad,PARTIAL_MATCH,MISMATCH,False,False
v3_validation_kaggle_c9affad214763853_match_1,kaggle_c9affad214763853,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,data/images/dataset_v3/validation/starter/starter_validation_005_c9affad214763853.jpg,MATCH,starter,starter,MATCH,MATCH,True,True
v3_validation_kaggle_c9affad214763853_partial_match_1,kaggle_c9affad214763853,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_005_c9affad214763853.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_c9affad214763853_mismatch_1,kaggle_c9affad214763853,starter,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_005_c9affad214763853.jpg,MISMATCH,starter,coil_spring,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_c9affad214763853_match_2,kaggle_c9affad214763853,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,data/images/dataset_v3/validation/starter/starter_validation_005_c9affad214763853.jpg,MATCH,starter,starter,MATCH,MATCH,True,True
v3_validation_kaggle_c9affad214763853_partial_match_2,kaggle_c9affad214763853,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_005_c9affad214763853.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_c9affad214763853_mismatch_2,kaggle_c9affad214763853,starter,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_005_c9affad214763853.jpg,MISMATCH,starter,headlight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_9efc17ae196ac115_match_1,kaggle_9efc17ae196ac115,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,data/images/dataset_v3/validation/starter/starter_validation_006_9efc17ae196ac115.jpg,MATCH,starter,starter,MATCH,MATCH,True,True
v3_validation_kaggle_9efc17ae196ac115_partial_match_1,kaggle_9efc17ae196ac115,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_006_9efc17ae196ac115.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_9efc17ae196ac115_mismatch_1,kaggle_9efc17ae196ac115,starter,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_006_9efc17ae196ac115.jpg,MISMATCH,starter,headlight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_9efc17ae196ac115_match_2,kaggle_9efc17ae196ac115,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,data/images/dataset_v3/validation/starter/starter_validation_006_9efc17ae196ac115.jpg,MATCH,starter,starter,MATCH,MATCH,True,True
v3_validation_kaggle_9efc17ae196ac115_partial_match_2,kaggle_9efc17ae196ac115,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_006_9efc17ae196ac115.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_9efc17ae196ac115_mismatch_2,kaggle_9efc17ae196ac115,starter,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_006_9efc17ae196ac115.jpg,MISMATCH,starter,coil_spring,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_eed9d775de86e437_match_1,kaggle_eed9d775de86e437,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,data/images/dataset_v3/validation/starter/starter_validation_007_eed9d775de86e437.jpg,MATCH,starter,starter,MATCH,MATCH,True,True
v3_validation_kaggle_eed9d775de86e437_partial_match_1,kaggle_eed9d775de86e437,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_007_eed9d775de86e437.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_eed9d775de86e437_mismatch_1,kaggle_eed9d775de86e437,starter,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_007_eed9d775de86e437.jpg,MISMATCH,starter,headlight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_eed9d775de86e437_match_2,kaggle_eed9d775de86e437,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,data/images/dataset_v3/validation/starter/starter_validation_007_eed9d775de86e437.jpg,MATCH,starter,starter,MATCH,MATCH,True,True
v3_validation_kaggle_eed9d775de86e437_partial_match_2,kaggle_eed9d775de86e437,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_007_eed9d775de86e437.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_eed9d775de86e437_mismatch_2,kaggle_eed9d775de86e437,starter,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_007_eed9d775de86e437.jpg,MISMATCH,starter,coil_spring,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_7d9f9348706d220e_match_1,kaggle_7d9f9348706d220e,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,data/images/dataset_v3/validation/starter/starter_validation_008_7d9f9348706d220e.jpg,MATCH,starter,starter,MATCH,MATCH,True,True
v3_validation_kaggle_7d9f9348706d220e_partial_match_1,kaggle_7d9f9348706d220e,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_008_7d9f9348706d220e.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_7d9f9348706d220e_mismatch_1,kaggle_7d9f9348706d220e,starter,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_008_7d9f9348706d220e.jpg,MISMATCH,starter,headlight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_7d9f9348706d220e_match_2,kaggle_7d9f9348706d220e,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,data/images/dataset_v3/validation/starter/starter_validation_008_7d9f9348706d220e.jpg,MATCH,starter,starter,MATCH,MATCH,True,True
v3_validation_kaggle_7d9f9348706d220e_partial_match_2,kaggle_7d9f9348706d220e,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_008_7d9f9348706d220e.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_7d9f9348706d220e_mismatch_2,kaggle_7d9f9348706d220e,starter,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_008_7d9f9348706d220e.jpg,MISMATCH,starter,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_ff3284d73714e94c_match_1,kaggle_ff3284d73714e94c,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,data/images/dataset_v3/validation/starter/starter_validation_009_ff3284d73714e94c.jpg,MATCH,starter,starter,MATCH,MATCH,True,True
v3_validation_kaggle_ff3284d73714e94c_partial_match_1,kaggle_ff3284d73714e94c,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_009_ff3284d73714e94c.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_ff3284d73714e94c_mismatch_1,kaggle_ff3284d73714e94c,starter,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_009_ff3284d73714e94c.jpg,MISMATCH,starter,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_ff3284d73714e94c_match_2,kaggle_ff3284d73714e94c,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,data/images/dataset_v3/validation/starter/starter_validation_009_ff3284d73714e94c.jpg,MATCH,starter,starter,MATCH,MATCH,True,True
v3_validation_kaggle_ff3284d73714e94c_partial_match_2,kaggle_ff3284d73714e94c,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_009_ff3284d73714e94c.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_ff3284d73714e94c_mismatch_2,kaggle_ff3284d73714e94c,starter,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_009_ff3284d73714e94c.jpg,MISMATCH,starter,coil_spring,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_e66d46508f07fd57_match_1,kaggle_e66d46508f07fd57,starter,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,MATCH,starter,starter,MATCH,MATCH,True,True
v3_validation_kaggle_e66d46508f07fd57_partial_match_1,kaggle_e66d46508f07fd57,starter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_e66d46508f07fd57_mismatch_1,kaggle_e66d46508f07fd57,starter,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,MISMATCH,starter,headlight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_e66d46508f07fd57_match_2,kaggle_e66d46508f07fd57,starter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,MATCH,starter,starter,MATCH,MATCH,True,True
v3_validation_kaggle_e66d46508f07fd57_partial_match_2,kaggle_e66d46508f07fd57,starter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_e66d46508f07fd57_mismatch_2,kaggle_e66d46508f07fd57,starter,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,MISMATCH,starter,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_0a05eb7764bc457b_match_1,kaggle_0a05eb7764bc457b,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,MATCH,taillight,taillight,MATCH,MATCH,True,True
v3_validation_kaggle_0a05eb7764bc457b_partial_match_1,kaggle_0a05eb7764bc457b,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_0a05eb7764bc457b_mismatch_1,kaggle_0a05eb7764bc457b,taillight,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,MISMATCH,taillight,oil_filter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_0a05eb7764bc457b_match_2,kaggle_0a05eb7764bc457b,taillight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,MATCH,taillight,taillight,MATCH,MATCH,True,True
v3_validation_kaggle_0a05eb7764bc457b_partial_match_2,kaggle_0a05eb7764bc457b,taillight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_0a05eb7764bc457b_mismatch_2,kaggle_0a05eb7764bc457b,taillight,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,MISMATCH,taillight,alternator,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_5964c4408aa7a327_match_1,kaggle_5964c4408aa7a327,taillight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,MATCH,oil_filter,taillight,MISMATCH,MATCH,True,False
v3_validation_kaggle_5964c4408aa7a327_partial_match_1,kaggle_5964c4408aa7a327,taillight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,MATCH,oil_filter,headlight,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_5964c4408aa7a327_mismatch_1,kaggle_5964c4408aa7a327,taillight,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,PARTIAL_MATCH,oil_filter,alternator,PARTIAL_MATCH,MISMATCH,False,False
v3_validation_kaggle_5964c4408aa7a327_match_2,kaggle_5964c4408aa7a327,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,MATCH,oil_filter,taillight,MISMATCH,MATCH,True,False
v3_validation_kaggle_5964c4408aa7a327_partial_match_2,kaggle_5964c4408aa7a327,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,MATCH,oil_filter,headlight,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_5964c4408aa7a327_mismatch_2,kaggle_5964c4408aa7a327,taillight,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,PARTIAL_MATCH,oil_filter,alternator,PARTIAL_MATCH,MISMATCH,False,False
v3_validation_kaggle_0aed13c5c5b7e7d0_match_1,kaggle_0aed13c5c5b7e7d0,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,MATCH,taillight,taillight,MATCH,MATCH,True,True
v3_validation_kaggle_0aed13c5c5b7e7d0_partial_match_1,kaggle_0aed13c5c5b7e7d0,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_0aed13c5c5b7e7d0_mismatch_1,kaggle_0aed13c5c5b7e7d0,taillight,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,MISMATCH,taillight,brake_disc,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_0aed13c5c5b7e7d0_match_2,kaggle_0aed13c5c5b7e7d0,taillight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,MATCH,taillight,taillight,MATCH,MATCH,True,True
v3_validation_kaggle_0aed13c5c5b7e7d0_partial_match_2,kaggle_0aed13c5c5b7e7d0,taillight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_0aed13c5c5b7e7d0_mismatch_2,kaggle_0aed13c5c5b7e7d0,taillight,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,MISMATCH,taillight,brake_pad,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_8e449c57f9695a62_match_1,kaggle_8e449c57f9695a62,taillight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,MATCH,taillight,taillight,MATCH,MATCH,True,True
v3_validation_kaggle_8e449c57f9695a62_partial_match_1,kaggle_8e449c57f9695a62,taillight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
