sample_id,image_id,part_group_id,object_group_id,part_category,text_category,source,description,true_label,predicted_label,is_correct,image_path,model,model_slug
v3_validation_kaggle_ff3284d73714e94c_mismatch_2,kaggle_ff3284d73714e94c,kaggle50:starter:kaggle_ff3284d73714e94c,kaggle50:starter:kaggle_ff3284d73714e94c,starter,coil_spring,dataset_v3,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,PARTIAL_MATCH,False,data/images/dataset_v3/validation/starter/starter_validation_009_ff3284d73714e94c.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_e66d46508f07fd57_match_1,kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,starter,starter,dataset_v3,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MATCH,MATCH,True,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_e66d46508f07fd57_partial_match_1,kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,starter,oil_filter,dataset_v3,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_e66d46508f07fd57_mismatch_1,kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,starter,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,PARTIAL_MATCH,False,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_e66d46508f07fd57_match_2,kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,starter,starter,dataset_v3,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,MATCH,True,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_e66d46508f07fd57_partial_match_2,kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,starter,oil_filter,dataset_v3,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_e66d46508f07fd57_mismatch_2,kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,kaggle50:starter:kaggle_e66d46508f07fd57,starter,taillight,dataset_v3,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/starter/starter_validation_010_e66d46508f07fd57.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_0a05eb7764bc457b_match_1,kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,taillight,taillight,dataset_v3,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_0a05eb7764bc457b_partial_match_1,kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,taillight,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_0a05eb7764bc457b_mismatch_1,kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,taillight,oil_filter,dataset_v3,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_0a05eb7764bc457b_match_2,kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,taillight,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_0a05eb7764bc457b_partial_match_2,kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,taillight,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_0a05eb7764bc457b_mismatch_2,kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,taillight,alternator,dataset_v3,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,MISMATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_5964c4408aa7a327_match_1,kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,taillight,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_5964c4408aa7a327_partial_match_1,kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,taillight,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_5964c4408aa7a327_mismatch_1,kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,taillight,alternator,dataset_v3,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,MISMATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_5964c4408aa7a327_match_2,kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,taillight,taillight,dataset_v3,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_5964c4408aa7a327_partial_match_2,kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,taillight,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_5964c4408aa7a327_mismatch_2,kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,taillight,alternator,dataset_v3,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,PARTIAL_MATCH,False,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_0aed13c5c5b7e7d0_match_1,kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,taillight,taillight,dataset_v3,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_0aed13c5c5b7e7d0_partial_match_1,kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,taillight,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_0aed13c5c5b7e7d0_mismatch_1,kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,taillight,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_0aed13c5c5b7e7d0_match_2,kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,taillight,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_0aed13c5c5b7e7d0_partial_match_2,kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,taillight,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_0aed13c5c5b7e7d0_mismatch_2,kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,taillight,brake_pad,dataset_v3,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_8e449c57f9695a62_match_1,kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,taillight,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_8e449c57f9695a62_partial_match_1,kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,taillight,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_8e449c57f9695a62_mismatch_1,kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,taillight,oil_filter,dataset_v3,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,PARTIAL_MATCH,False,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_8e449c57f9695a62_match_2,kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,taillight,taillight,dataset_v3,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_8e449c57f9695a62_partial_match_2,kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,taillight,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_8e449c57f9695a62_mismatch_2,kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,taillight,oil_filter,dataset_v3,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_5bbec360334d75f1_match_1,kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,taillight,taillight,dataset_v3,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_5bbec360334d75f1_partial_match_1,kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,taillight,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_5bbec360334d75f1_mismatch_1,kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,taillight,starter,dataset_v3,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_5bbec360334d75f1_match_2,kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,taillight,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_5bbec360334d75f1_partial_match_2,kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,taillight,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_5bbec360334d75f1_mismatch_2,kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,taillight,coil_spring,dataset_v3,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,PARTIAL_MATCH,False,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_660a55fbff1395e8_match_1,kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,taillight,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_660a55fbff1395e8_partial_match_1,kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,taillight,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_660a55fbff1395e8_mismatch_1,kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,taillight,oil_filter,dataset_v3,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,PARTIAL_MATCH,False,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_660a55fbff1395e8_match_2,kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,taillight,taillight,dataset_v3,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_660a55fbff1395e8_partial_match_2,kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,taillight,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_660a55fbff1395e8_mismatch_2,kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,taillight,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_d29dd64672306718_match_1,kaggle_d29dd64672306718,kaggle50:taillight:kaggle_d29dd64672306718,kaggle50:taillight:kaggle_d29dd64672306718,taillight,taillight,dataset_v3,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_007_d29dd64672306718.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_d29dd64672306718_partial_match_1,kaggle_d29dd64672306718,kaggle50:taillight:kaggle_d29dd64672306718,kaggle50:taillight:kaggle_d29dd64672306718,taillight,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_007_d29dd64672306718.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_d29dd64672306718_mismatch_1,kaggle_d29dd64672306718,kaggle50:taillight:kaggle_d29dd64672306718,kaggle50:taillight:kaggle_d29dd64672306718,taillight,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/taillight/taillight_validation_007_d29dd64672306718.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_d29dd64672306718_match_2,kaggle_d29dd64672306718,kaggle50:taillight:kaggle_d29dd64672306718,kaggle50:taillight:kaggle_d29dd64672306718,taillight,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_007_d29dd64672306718.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_d29dd64672306718_partial_match_2,kaggle_d29dd64672306718,kaggle50:taillight:kaggle_d29dd64672306718,kaggle50:taillight:kaggle_d29dd64672306718,taillight,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_007_d29dd64672306718.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_d29dd64672306718_mismatch_2,kaggle_d29dd64672306718,kaggle50:taillight:kaggle_d29dd64672306718,kaggle50:taillight:kaggle_d29dd64672306718,taillight,alternator,dataset_v3,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,MISMATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_007_d29dd64672306718.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_210481828a95a1c7_match_1,kaggle_210481828a95a1c7,kaggle50:taillight:kaggle_210481828a95a1c7,kaggle50:taillight:kaggle_210481828a95a1c7,taillight,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_008_210481828a95a1c7.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_210481828a95a1c7_partial_match_1,kaggle_210481828a95a1c7,kaggle50:taillight:kaggle_210481828a95a1c7,kaggle50:taillight:kaggle_210481828a95a1c7,taillight,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_008_210481828a95a1c7.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_210481828a95a1c7_mismatch_1,kaggle_210481828a95a1c7,kaggle50:taillight:kaggle_210481828a95a1c7,kaggle50:taillight:kaggle_210481828a95a1c7,taillight,oil_filter,dataset_v3,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,PARTIAL_MATCH,False,data/images/dataset_v3/validation/taillight/taillight_validation_008_210481828a95a1c7.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_210481828a95a1c7_match_2,kaggle_210481828a95a1c7,kaggle50:taillight:kaggle_210481828a95a1c7,kaggle50:taillight:kaggle_210481828a95a1c7,taillight,taillight,dataset_v3,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_008_210481828a95a1c7.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_210481828a95a1c7_partial_match_2,kaggle_210481828a95a1c7,kaggle50:taillight:kaggle_210481828a95a1c7,kaggle50:taillight:kaggle_210481828a95a1c7,taillight,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_008_210481828a95a1c7.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_210481828a95a1c7_mismatch_2,kaggle_210481828a95a1c7,kaggle50:taillight:kaggle_210481828a95a1c7,kaggle50:taillight:kaggle_210481828a95a1c7,taillight,coil_spring,dataset_v3,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,PARTIAL_MATCH,False,data/images/dataset_v3/validation/taillight/taillight_validation_008_210481828a95a1c7.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_4ee3e3996f4f1a0c_match_1,kaggle_4ee3e3996f4f1a0c,kaggle50:taillight:kaggle_4ee3e3996f4f1a0c,kaggle50:taillight:kaggle_4ee3e3996f4f1a0c,taillight,taillight,dataset_v3,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_009_4ee3e3996f4f1a0c.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_4ee3e3996f4f1a0c_partial_match_1,kaggle_4ee3e3996f4f1a0c,kaggle50:taillight:kaggle_4ee3e3996f4f1a0c,kaggle50:taillight:kaggle_4ee3e3996f4f1a0c,taillight,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_009_4ee3e3996f4f1a0c.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_4ee3e3996f4f1a0c_mismatch_1,kaggle_4ee3e3996f4f1a0c,kaggle50:taillight:kaggle_4ee3e3996f4f1a0c,kaggle50:taillight:kaggle_4ee3e3996f4f1a0c,taillight,oil_filter,dataset_v3,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/taillight/taillight_validation_009_4ee3e3996f4f1a0c.jpg,PyTorch neural text model,torch_text_dataset_v3
