sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,text_family,description,label,source
v4_torque_converter_validation_0036_a6b09c5cafd412ab_partial_match_1,v4_torque_converter_validation_0036_a6b09c5cafd412ab,sha256_a6b09c5cafd412ab58b67320362ab24bacd45d7dbe0e5bc8a5912722154fae33,sha256_a6b09c5cafd412ab58b67320362ab24bacd45d7dbe0e5bc8a5912722154fae33,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0036_a6b09c5cafd412ab.jpg,drivetrain,torque_converter,transmission,drivetrain,The product text refers to the component category transmission.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0036_a6b09c5cafd412ab_partial_match_2,v4_torque_converter_validation_0036_a6b09c5cafd412ab,sha256_a6b09c5cafd412ab58b67320362ab24bacd45d7dbe0e5bc8a5912722154fae33,sha256_a6b09c5cafd412ab58b67320362ab24bacd45d7dbe0e5bc8a5912722154fae33,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0036_a6b09c5cafd412ab.jpg,drivetrain,torque_converter,clutch_plate,drivetrain,This catalogue description identifies the part as clutch plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0036_a6b09c5cafd412ab_mismatch_1,v4_torque_converter_validation_0036_a6b09c5cafd412ab,sha256_a6b09c5cafd412ab58b67320362ab24bacd45d7dbe0e5bc8a5912722154fae33,sha256_a6b09c5cafd412ab58b67320362ab24bacd45d7dbe0e5bc8a5912722154fae33,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0036_a6b09c5cafd412ab.jpg,drivetrain,torque_converter,oil_pan,engine_lubrication,The product text refers to the component category oil pan.,MISMATCH,dataset_v4
v4_torque_converter_validation_0036_a6b09c5cafd412ab_mismatch_2,v4_torque_converter_validation_0036_a6b09c5cafd412ab,sha256_a6b09c5cafd412ab58b67320362ab24bacd45d7dbe0e5bc8a5912722154fae33,sha256_a6b09c5cafd412ab58b67320362ab24bacd45d7dbe0e5bc8a5912722154fae33,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0036_a6b09c5cafd412ab.jpg,drivetrain,torque_converter,vacuum_brake_booster,braking,This catalogue description identifies the part as vacuum brake booster.,MISMATCH,dataset_v4
v4_torque_converter_validation_0037_3cf9c8cda2af17df_match_1,v4_torque_converter_validation_0037_3cf9c8cda2af17df,sha256_3cf9c8cda2af17df2f3b03439675f9ca580db9cb428f6e70ff3bec202718ea98,sha256_3cf9c8cda2af17df2f3b03439675f9ca580db9cb428f6e70ff3bec202718ea98,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0037_3cf9c8cda2af17df.jpg,drivetrain,torque_converter,torque_converter,drivetrain,The product text refers to the component category torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0037_3cf9c8cda2af17df_match_2,v4_torque_converter_validation_0037_3cf9c8cda2af17df,sha256_3cf9c8cda2af17df2f3b03439675f9ca580db9cb428f6e70ff3bec202718ea98,sha256_3cf9c8cda2af17df2f3b03439675f9ca580db9cb428f6e70ff3bec202718ea98,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0037_3cf9c8cda2af17df.jpg,drivetrain,torque_converter,torque_converter,drivetrain,This catalogue description identifies the part as torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0037_3cf9c8cda2af17df_partial_match_1,v4_torque_converter_validation_0037_3cf9c8cda2af17df,sha256_3cf9c8cda2af17df2f3b03439675f9ca580db9cb428f6e70ff3bec202718ea98,sha256_3cf9c8cda2af17df2f3b03439675f9ca580db9cb428f6e70ff3bec202718ea98,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0037_3cf9c8cda2af17df.jpg,drivetrain,torque_converter,pressure_plate,drivetrain,The product text refers to the component category pressure plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0037_3cf9c8cda2af17df_partial_match_2,v4_torque_converter_validation_0037_3cf9c8cda2af17df,sha256_3cf9c8cda2af17df2f3b03439675f9ca580db9cb428f6e70ff3bec202718ea98,sha256_3cf9c8cda2af17df2f3b03439675f9ca580db9cb428f6e70ff3bec202718ea98,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0037_3cf9c8cda2af17df.jpg,drivetrain,torque_converter,transmission,drivetrain,This catalogue description identifies the part as transmission.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0037_3cf9c8cda2af17df_mismatch_1,v4_torque_converter_validation_0037_3cf9c8cda2af17df,sha256_3cf9c8cda2af17df2f3b03439675f9ca580db9cb428f6e70ff3bec202718ea98,sha256_3cf9c8cda2af17df2f3b03439675f9ca580db9cb428f6e70ff3bec202718ea98,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0037_3cf9c8cda2af17df.jpg,drivetrain,torque_converter,valve_lifter,engine_internal,The product text refers to the component category valve lifter.,MISMATCH,dataset_v4
v4_torque_converter_validation_0037_3cf9c8cda2af17df_mismatch_2,v4_torque_converter_validation_0037_3cf9c8cda2af17df,sha256_3cf9c8cda2af17df2f3b03439675f9ca580db9cb428f6e70ff3bec202718ea98,sha256_3cf9c8cda2af17df2f3b03439675f9ca580db9cb428f6e70ff3bec202718ea98,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0037_3cf9c8cda2af17df.jpg,drivetrain,torque_converter,fuel_injector,ignition_and_fuel,This catalogue description identifies the part as fuel injector.,MISMATCH,dataset_v4
v4_torque_converter_validation_0038_8097381af91376b9_match_1,v4_torque_converter_validation_0038_8097381af91376b9,sha256_8097381af91376b9773363f855def3e73ad7029addbaf6effd0e380b53a5f2b3,sha256_8097381af91376b9773363f855def3e73ad7029addbaf6effd0e380b53a5f2b3,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0038_8097381af91376b9.jpg,drivetrain,torque_converter,torque_converter,drivetrain,The product text refers to the component category torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0038_8097381af91376b9_match_2,v4_torque_converter_validation_0038_8097381af91376b9,sha256_8097381af91376b9773363f855def3e73ad7029addbaf6effd0e380b53a5f2b3,sha256_8097381af91376b9773363f855def3e73ad7029addbaf6effd0e380b53a5f2b3,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0038_8097381af91376b9.jpg,drivetrain,torque_converter,torque_converter,drivetrain,This catalogue description identifies the part as torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0038_8097381af91376b9_partial_match_1,v4_torque_converter_validation_0038_8097381af91376b9,sha256_8097381af91376b9773363f855def3e73ad7029addbaf6effd0e380b53a5f2b3,sha256_8097381af91376b9773363f855def3e73ad7029addbaf6effd0e380b53a5f2b3,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0038_8097381af91376b9.jpg,drivetrain,torque_converter,clutch_plate,drivetrain,The product text refers to the component category clutch plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0038_8097381af91376b9_partial_match_2,v4_torque_converter_validation_0038_8097381af91376b9,sha256_8097381af91376b9773363f855def3e73ad7029addbaf6effd0e380b53a5f2b3,sha256_8097381af91376b9773363f855def3e73ad7029addbaf6effd0e380b53a5f2b3,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0038_8097381af91376b9.jpg,drivetrain,torque_converter,pressure_plate,drivetrain,This catalogue description identifies the part as pressure plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0038_8097381af91376b9_mismatch_1,v4_torque_converter_validation_0038_8097381af91376b9,sha256_8097381af91376b9773363f855def3e73ad7029addbaf6effd0e380b53a5f2b3,sha256_8097381af91376b9773363f855def3e73ad7029addbaf6effd0e380b53a5f2b3,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0038_8097381af91376b9.jpg,drivetrain,torque_converter,gas_cap,body_and_exterior,The product text refers to the component category gas cap.,MISMATCH,dataset_v4
v4_torque_converter_validation_0038_8097381af91376b9_mismatch_2,v4_torque_converter_validation_0038_8097381af91376b9,sha256_8097381af91376b9773363f855def3e73ad7029addbaf6effd0e380b53a5f2b3,sha256_8097381af91376b9773363f855def3e73ad7029addbaf6effd0e380b53a5f2b3,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0038_8097381af91376b9.jpg,drivetrain,torque_converter,radio,interior_controls,This catalogue description identifies the part as radio.,MISMATCH,dataset_v4
v4_torque_converter_validation_0039_283833f839b7d447_match_1,v4_torque_converter_validation_0039_283833f839b7d447,sha256_283833f839b7d4479c672547f91dabf79201174837028c0d3627ea7844b2ecc1,sha256_283833f839b7d4479c672547f91dabf79201174837028c0d3627ea7844b2ecc1,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0039_283833f839b7d447.jpg,drivetrain,torque_converter,torque_converter,drivetrain,The product text refers to the component category torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0039_283833f839b7d447_match_2,v4_torque_converter_validation_0039_283833f839b7d447,sha256_283833f839b7d4479c672547f91dabf79201174837028c0d3627ea7844b2ecc1,sha256_283833f839b7d4479c672547f91dabf79201174837028c0d3627ea7844b2ecc1,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0039_283833f839b7d447.jpg,drivetrain,torque_converter,torque_converter,drivetrain,This catalogue description identifies the part as torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0039_283833f839b7d447_partial_match_1,v4_torque_converter_validation_0039_283833f839b7d447,sha256_283833f839b7d4479c672547f91dabf79201174837028c0d3627ea7844b2ecc1,sha256_283833f839b7d4479c672547f91dabf79201174837028c0d3627ea7844b2ecc1,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0039_283833f839b7d447.jpg,drivetrain,torque_converter,transmission,drivetrain,The product text refers to the component category transmission.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0039_283833f839b7d447_partial_match_2,v4_torque_converter_validation_0039_283833f839b7d447,sha256_283833f839b7d4479c672547f91dabf79201174837028c0d3627ea7844b2ecc1,sha256_283833f839b7d4479c672547f91dabf79201174837028c0d3627ea7844b2ecc1,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0039_283833f839b7d447.jpg,drivetrain,torque_converter,clutch_plate,drivetrain,This catalogue description identifies the part as clutch plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0039_283833f839b7d447_mismatch_1,v4_torque_converter_validation_0039_283833f839b7d447,sha256_283833f839b7d4479c672547f91dabf79201174837028c0d3627ea7844b2ecc1,sha256_283833f839b7d4479c672547f91dabf79201174837028c0d3627ea7844b2ecc1,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0039_283833f839b7d447.jpg,drivetrain,torque_converter,shift_knob,interior_controls,The product text refers to the component category shift knob.,MISMATCH,dataset_v4
v4_torque_converter_validation_0039_283833f839b7d447_mismatch_2,v4_torque_converter_validation_0039_283833f839b7d447,sha256_283833f839b7d4479c672547f91dabf79201174837028c0d3627ea7844b2ecc1,sha256_283833f839b7d4479c672547f91dabf79201174837028c0d3627ea7844b2ecc1,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0039_283833f839b7d447.jpg,drivetrain,torque_converter,camshaft,engine_internal,This catalogue description identifies the part as camshaft.,MISMATCH,dataset_v4
v4_torque_converter_validation_0040_9367b92641c05ca4_match_1,v4_torque_converter_validation_0040_9367b92641c05ca4,sha256_9367b92641c05ca49e1ae5ff1ff96153224768d7a59f54710b5580f0bfb46aa2,sha256_9367b92641c05ca49e1ae5ff1ff96153224768d7a59f54710b5580f0bfb46aa2,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0040_9367b92641c05ca4.jpg,drivetrain,torque_converter,torque_converter,drivetrain,The product text refers to the component category torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0040_9367b92641c05ca4_match_2,v4_torque_converter_validation_0040_9367b92641c05ca4,sha256_9367b92641c05ca49e1ae5ff1ff96153224768d7a59f54710b5580f0bfb46aa2,sha256_9367b92641c05ca49e1ae5ff1ff96153224768d7a59f54710b5580f0bfb46aa2,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0040_9367b92641c05ca4.jpg,drivetrain,torque_converter,torque_converter,drivetrain,This catalogue description identifies the part as torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0040_9367b92641c05ca4_partial_match_1,v4_torque_converter_validation_0040_9367b92641c05ca4,sha256_9367b92641c05ca49e1ae5ff1ff96153224768d7a59f54710b5580f0bfb46aa2,sha256_9367b92641c05ca49e1ae5ff1ff96153224768d7a59f54710b5580f0bfb46aa2,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0040_9367b92641c05ca4.jpg,drivetrain,torque_converter,pressure_plate,drivetrain,The product text refers to the component category pressure plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0040_9367b92641c05ca4_partial_match_2,v4_torque_converter_validation_0040_9367b92641c05ca4,sha256_9367b92641c05ca49e1ae5ff1ff96153224768d7a59f54710b5580f0bfb46aa2,sha256_9367b92641c05ca49e1ae5ff1ff96153224768d7a59f54710b5580f0bfb46aa2,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0040_9367b92641c05ca4.jpg,drivetrain,torque_converter,transmission,drivetrain,This catalogue description identifies the part as transmission.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0040_9367b92641c05ca4_mismatch_1,v4_torque_converter_validation_0040_9367b92641c05ca4,sha256_9367b92641c05ca49e1ae5ff1ff96153224768d7a59f54710b5580f0bfb46aa2,sha256_9367b92641c05ca49e1ae5ff1ff96153224768d7a59f54710b5580f0bfb46aa2,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0040_9367b92641c05ca4.jpg,drivetrain,torque_converter,brake_caliper,braking,The product text refers to the component category brake caliper.,MISMATCH,dataset_v4
v4_torque_converter_validation_0040_9367b92641c05ca4_mismatch_2,v4_torque_converter_validation_0040_9367b92641c05ca4,sha256_9367b92641c05ca49e1ae5ff1ff96153224768d7a59f54710b5580f0bfb46aa2,sha256_9367b92641c05ca49e1ae5ff1ff96153224768d7a59f54710b5580f0bfb46aa2,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0040_9367b92641c05ca4.jpg,drivetrain,torque_converter,instrument_cluster,interior_controls,This catalogue description identifies the part as instrument cluster.,MISMATCH,dataset_v4
v4_torque_converter_validation_0041_f055fdf96716a412_match_1,v4_torque_converter_validation_0041_f055fdf96716a412,sha256_f055fdf96716a412507ad819cd559039fc788c0929cae759be31ced32171b9e7,sha256_f055fdf96716a412507ad819cd559039fc788c0929cae759be31ced32171b9e7,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0041_f055fdf96716a412.jpg,drivetrain,torque_converter,torque_converter,drivetrain,The product text refers to the component category torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0041_f055fdf96716a412_match_2,v4_torque_converter_validation_0041_f055fdf96716a412,sha256_f055fdf96716a412507ad819cd559039fc788c0929cae759be31ced32171b9e7,sha256_f055fdf96716a412507ad819cd559039fc788c0929cae759be31ced32171b9e7,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0041_f055fdf96716a412.jpg,drivetrain,torque_converter,torque_converter,drivetrain,This catalogue description identifies the part as torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0041_f055fdf96716a412_partial_match_1,v4_torque_converter_validation_0041_f055fdf96716a412,sha256_f055fdf96716a412507ad819cd559039fc788c0929cae759be31ced32171b9e7,sha256_f055fdf96716a412507ad819cd559039fc788c0929cae759be31ced32171b9e7,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0041_f055fdf96716a412.jpg,drivetrain,torque_converter,clutch_plate,drivetrain,The product text refers to the component category clutch plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0041_f055fdf96716a412_partial_match_2,v4_torque_converter_validation_0041_f055fdf96716a412,sha256_f055fdf96716a412507ad819cd559039fc788c0929cae759be31ced32171b9e7,sha256_f055fdf96716a412507ad819cd559039fc788c0929cae759be31ced32171b9e7,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0041_f055fdf96716a412.jpg,drivetrain,torque_converter,pressure_plate,drivetrain,This catalogue description identifies the part as pressure plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0041_f055fdf96716a412_mismatch_1,v4_torque_converter_validation_0041_f055fdf96716a412,sha256_f055fdf96716a412507ad819cd559039fc788c0929cae759be31ced32171b9e7,sha256_f055fdf96716a412507ad819cd559039fc788c0929cae759be31ced32171b9e7,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0041_f055fdf96716a412.jpg,drivetrain,torque_converter,radiator,cooling_and_climate,The product text refers to the component category radiator.,MISMATCH,dataset_v4
v4_torque_converter_validation_0041_f055fdf96716a412_mismatch_2,v4_torque_converter_validation_0041_f055fdf96716a412,sha256_f055fdf96716a412507ad819cd559039fc788c0929cae759be31ced32171b9e7,sha256_f055fdf96716a412507ad819cd559039fc788c0929cae759be31ced32171b9e7,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0041_f055fdf96716a412.jpg,drivetrain,torque_converter,alternator,electrical_starting_charging,This catalogue description identifies the part as alternator.,MISMATCH,dataset_v4
v4_torque_converter_validation_0042_222a11ea803f752f_match_1,v4_torque_converter_validation_0042_222a11ea803f752f,sha256_222a11ea803f752f9f25cb51cb0bbcaa8a6ef25956ed9dd733f3e649494673c3,sha256_222a11ea803f752f9f25cb51cb0bbcaa8a6ef25956ed9dd733f3e649494673c3,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0042_222a11ea803f752f.jpg,drivetrain,torque_converter,torque_converter,drivetrain,The product text refers to the component category torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0042_222a11ea803f752f_match_2,v4_torque_converter_validation_0042_222a11ea803f752f,sha256_222a11ea803f752f9f25cb51cb0bbcaa8a6ef25956ed9dd733f3e649494673c3,sha256_222a11ea803f752f9f25cb51cb0bbcaa8a6ef25956ed9dd733f3e649494673c3,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0042_222a11ea803f752f.jpg,drivetrain,torque_converter,torque_converter,drivetrain,This catalogue description identifies the part as torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0042_222a11ea803f752f_partial_match_1,v4_torque_converter_validation_0042_222a11ea803f752f,sha256_222a11ea803f752f9f25cb51cb0bbcaa8a6ef25956ed9dd733f3e649494673c3,sha256_222a11ea803f752f9f25cb51cb0bbcaa8a6ef25956ed9dd733f3e649494673c3,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0042_222a11ea803f752f.jpg,drivetrain,torque_converter,transmission,drivetrain,The product text refers to the component category transmission.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0042_222a11ea803f752f_partial_match_2,v4_torque_converter_validation_0042_222a11ea803f752f,sha256_222a11ea803f752f9f25cb51cb0bbcaa8a6ef25956ed9dd733f3e649494673c3,sha256_222a11ea803f752f9f25cb51cb0bbcaa8a6ef25956ed9dd733f3e649494673c3,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0042_222a11ea803f752f.jpg,drivetrain,torque_converter,clutch_plate,drivetrain,This catalogue description identifies the part as clutch plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0042_222a11ea803f752f_mismatch_1,v4_torque_converter_validation_0042_222a11ea803f752f,sha256_222a11ea803f752f9f25cb51cb0bbcaa8a6ef25956ed9dd733f3e649494673c3,sha256_222a11ea803f752f9f25cb51cb0bbcaa8a6ef25956ed9dd733f3e649494673c3,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0042_222a11ea803f752f.jpg,drivetrain,torque_converter,fuel_injector,ignition_and_fuel,The product text refers to the component category fuel injector.,MISMATCH,dataset_v4
v4_torque_converter_validation_0042_222a11ea803f752f_mismatch_2,v4_torque_converter_validation_0042_222a11ea803f752f,sha256_222a11ea803f752f9f25cb51cb0bbcaa8a6ef25956ed9dd733f3e649494673c3,sha256_222a11ea803f752f9f25cb51cb0bbcaa8a6ef25956ed9dd733f3e649494673c3,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0042_222a11ea803f752f.jpg,drivetrain,torque_converter,radiator_fan,cooling_and_climate,This catalogue description identifies the part as radiator fan.,MISMATCH,dataset_v4
v4_torque_converter_validation_0043_a4ffc97fc6433eeb_match_1,v4_torque_converter_validation_0043_a4ffc97fc6433eeb,sha256_a4ffc97fc6433eebdc1704ef432236c1b981bf81dc769a8ed8b898b60d6aa618,sha256_a4ffc97fc6433eebdc1704ef432236c1b981bf81dc769a8ed8b898b60d6aa618,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0043_a4ffc97fc6433eeb.jpg,drivetrain,torque_converter,torque_converter,drivetrain,The product text refers to the component category torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0043_a4ffc97fc6433eeb_match_2,v4_torque_converter_validation_0043_a4ffc97fc6433eeb,sha256_a4ffc97fc6433eebdc1704ef432236c1b981bf81dc769a8ed8b898b60d6aa618,sha256_a4ffc97fc6433eebdc1704ef432236c1b981bf81dc769a8ed8b898b60d6aa618,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0043_a4ffc97fc6433eeb.jpg,drivetrain,torque_converter,torque_converter,drivetrain,This catalogue description identifies the part as torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0043_a4ffc97fc6433eeb_partial_match_1,v4_torque_converter_validation_0043_a4ffc97fc6433eeb,sha256_a4ffc97fc6433eebdc1704ef432236c1b981bf81dc769a8ed8b898b60d6aa618,sha256_a4ffc97fc6433eebdc1704ef432236c1b981bf81dc769a8ed8b898b60d6aa618,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0043_a4ffc97fc6433eeb.jpg,drivetrain,torque_converter,pressure_plate,drivetrain,The product text refers to the component category pressure plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0043_a4ffc97fc6433eeb_partial_match_2,v4_torque_converter_validation_0043_a4ffc97fc6433eeb,sha256_a4ffc97fc6433eebdc1704ef432236c1b981bf81dc769a8ed8b898b60d6aa618,sha256_a4ffc97fc6433eebdc1704ef432236c1b981bf81dc769a8ed8b898b60d6aa618,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0043_a4ffc97fc6433eeb.jpg,drivetrain,torque_converter,transmission,drivetrain,This catalogue description identifies the part as transmission.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0043_a4ffc97fc6433eeb_mismatch_1,v4_torque_converter_validation_0043_a4ffc97fc6433eeb,sha256_a4ffc97fc6433eebdc1704ef432236c1b981bf81dc769a8ed8b898b60d6aa618,sha256_a4ffc97fc6433eebdc1704ef432236c1b981bf81dc769a8ed8b898b60d6aa618,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0043_a4ffc97fc6433eeb.jpg,drivetrain,torque_converter,starter,electrical_starting_charging,The product text refers to the component category starter.,MISMATCH,dataset_v4
v4_torque_converter_validation_0043_a4ffc97fc6433eeb_mismatch_2,v4_torque_converter_validation_0043_a4ffc97fc6433eeb,sha256_a4ffc97fc6433eebdc1704ef432236c1b981bf81dc769a8ed8b898b60d6aa618,sha256_a4ffc97fc6433eebdc1704ef432236c1b981bf81dc769a8ed8b898b60d6aa618,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0043_a4ffc97fc6433eeb.jpg,drivetrain,torque_converter,cylinder_head,engine_internal,This catalogue description identifies the part as cylinder head.,MISMATCH,dataset_v4
v4_torque_converter_validation_0044_e4b0efc6863efcef_match_1,v4_torque_converter_validation_0044_e4b0efc6863efcef,sha256_e4b0efc6863efcef37c4bc4cbbdae44c28d5a50da6aed99e6ba41b0c2e507b10,sha256_e4b0efc6863efcef37c4bc4cbbdae44c28d5a50da6aed99e6ba41b0c2e507b10,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0044_e4b0efc6863efcef.jpg,drivetrain,torque_converter,torque_converter,drivetrain,The product text refers to the component category torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0044_e4b0efc6863efcef_match_2,v4_torque_converter_validation_0044_e4b0efc6863efcef,sha256_e4b0efc6863efcef37c4bc4cbbdae44c28d5a50da6aed99e6ba41b0c2e507b10,sha256_e4b0efc6863efcef37c4bc4cbbdae44c28d5a50da6aed99e6ba41b0c2e507b10,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0044_e4b0efc6863efcef.jpg,drivetrain,torque_converter,torque_converter,drivetrain,This catalogue description identifies the part as torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0044_e4b0efc6863efcef_partial_match_1,v4_torque_converter_validation_0044_e4b0efc6863efcef,sha256_e4b0efc6863efcef37c4bc4cbbdae44c28d5a50da6aed99e6ba41b0c2e507b10,sha256_e4b0efc6863efcef37c4bc4cbbdae44c28d5a50da6aed99e6ba41b0c2e507b10,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0044_e4b0efc6863efcef.jpg,drivetrain,torque_converter,clutch_plate,drivetrain,The product text refers to the component category clutch plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0044_e4b0efc6863efcef_partial_match_2,v4_torque_converter_validation_0044_e4b0efc6863efcef,sha256_e4b0efc6863efcef37c4bc4cbbdae44c28d5a50da6aed99e6ba41b0c2e507b10,sha256_e4b0efc6863efcef37c4bc4cbbdae44c28d5a50da6aed99e6ba41b0c2e507b10,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0044_e4b0efc6863efcef.jpg,drivetrain,torque_converter,pressure_plate,drivetrain,This catalogue description identifies the part as pressure plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0044_e4b0efc6863efcef_mismatch_1,v4_torque_converter_validation_0044_e4b0efc6863efcef,sha256_e4b0efc6863efcef37c4bc4cbbdae44c28d5a50da6aed99e6ba41b0c2e507b10,sha256_e4b0efc6863efcef37c4bc4cbbdae44c28d5a50da6aed99e6ba41b0c2e507b10,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0044_e4b0efc6863efcef.jpg,drivetrain,torque_converter,shift_knob,interior_controls,The product text refers to the component category shift knob.,MISMATCH,dataset_v4
v4_torque_converter_validation_0044_e4b0efc6863efcef_mismatch_2,v4_torque_converter_validation_0044_e4b0efc6863efcef,sha256_e4b0efc6863efcef37c4bc4cbbdae44c28d5a50da6aed99e6ba41b0c2e507b10,sha256_e4b0efc6863efcef37c4bc4cbbdae44c28d5a50da6aed99e6ba41b0c2e507b10,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0044_e4b0efc6863efcef.jpg,drivetrain,torque_converter,camshaft,engine_internal,This catalogue description identifies the part as camshaft.,MISMATCH,dataset_v4
v4_torque_converter_validation_0045_e3d4294d8568c952_match_1,v4_torque_converter_validation_0045_e3d4294d8568c952,sha256_e3d4294d8568c952c447e03e64eeaefd56aa08f9713015145c1217854a1c3fff,sha256_e3d4294d8568c952c447e03e64eeaefd56aa08f9713015145c1217854a1c3fff,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0045_e3d4294d8568c952.jpg,drivetrain,torque_converter,torque_converter,drivetrain,The product text refers to the component category torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0045_e3d4294d8568c952_match_2,v4_torque_converter_validation_0045_e3d4294d8568c952,sha256_e3d4294d8568c952c447e03e64eeaefd56aa08f9713015145c1217854a1c3fff,sha256_e3d4294d8568c952c447e03e64eeaefd56aa08f9713015145c1217854a1c3fff,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0045_e3d4294d8568c952.jpg,drivetrain,torque_converter,torque_converter,drivetrain,This catalogue description identifies the part as torque converter.,MATCH,dataset_v4
