sample_id,image_id,part_category,text_category,label,prediction,correct
v4_clutch_plate_test_0001_666b401c8571fa26_mismatch_01,v4_clutch_plate_test_0001_666b401c8571fa26,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0015_6b6ce537828d7b28_mismatch_01,v4_clutch_plate_test_0015_6b6ce537828d7b28,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0013_6c35c36ca1326317_mismatch_01,v4_clutch_plate_test_0013_6c35c36ca1326317,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0023_76c3e96328c98211_mismatch_01,v4_clutch_plate_test_0023_76c3e96328c98211,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0016_78d677321cf1551e_mismatch_01,v4_clutch_plate_test_0016_78d677321cf1551e,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0028_7e073732f84c907b_mismatch_01,v4_clutch_plate_test_0028_7e073732f84c907b,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0003_7efc8a446aa9bcc6_mismatch_01,v4_clutch_plate_test_0003_7efc8a446aa9bcc6,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0025_83002d99bd1ad1d7_mismatch_01,v4_clutch_plate_test_0025_83002d99bd1ad1d7,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0008_9282f19e881cdb28_mismatch_01,v4_clutch_plate_test_0008_9282f19e881cdb28,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0019_939d8ade233b58fd_mismatch_01,v4_clutch_plate_test_0019_939d8ade233b58fd,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0014_96e3c3f1dcde5243_mismatch_01,v4_clutch_plate_test_0014_96e3c3f1dcde5243,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0009_98948eae9246d827_mismatch_01,v4_clutch_plate_test_0009_98948eae9246d827,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0024_98f80c9b5d918365_mismatch_01,v4_clutch_plate_test_0024_98f80c9b5d918365,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0026_bd7017a4539c01f3_mismatch_01,v4_clutch_plate_test_0026_bd7017a4539c01f3,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0006_bdf93456c300de05_mismatch_01,v4_clutch_plate_test_0006_bdf93456c300de05,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0017_ca379861f5da3275_mismatch_01,v4_clutch_plate_test_0017_ca379861f5da3275,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0022_d8f9a4492ce75a19_mismatch_01,v4_clutch_plate_test_0022_d8f9a4492ce75a19,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0010_dcbd0088c0d04f08_mismatch_01,v4_clutch_plate_test_0010_dcbd0088c0d04f08,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0027_e9ac8dba32f243c7_mismatch_01,v4_clutch_plate_test_0027_e9ac8dba32f243c7,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0005_eb758bdfe99c09af_mismatch_01,v4_clutch_plate_test_0005_eb758bdfe99c09af,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0007_ebd6135d640751a6_mismatch_01,v4_clutch_plate_test_0007_ebd6135d640751a6,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0011_ecec3d905d3abacb_mismatch_01,v4_clutch_plate_test_0011_ecec3d905d3abacb,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0021_ef8fdfe57305cdbc_mismatch_01,v4_clutch_plate_test_0021_ef8fdfe57305cdbc,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0020_12ba7b023618e81d_mismatch_02,v4_clutch_plate_test_0020_12ba7b023618e81d,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0012_311ea906913024e9_mismatch_02,v4_clutch_plate_test_0012_311ea906913024e9,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0029_32473a2633ef72aa_mismatch_02,v4_clutch_plate_test_0029_32473a2633ef72aa,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0002_39020113dca1a22c_mismatch_02,v4_clutch_plate_test_0002_39020113dca1a22c,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0004_3f504ff22176e065_mismatch_02,v4_clutch_plate_test_0004_3f504ff22176e065,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0018_4353c5dff7506645_mismatch_02,v4_clutch_plate_test_0018_4353c5dff7506645,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0001_666b401c8571fa26_mismatch_02,v4_clutch_plate_test_0001_666b401c8571fa26,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0015_6b6ce537828d7b28_mismatch_02,v4_clutch_plate_test_0015_6b6ce537828d7b28,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0013_6c35c36ca1326317_mismatch_02,v4_clutch_plate_test_0013_6c35c36ca1326317,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0023_76c3e96328c98211_mismatch_02,v4_clutch_plate_test_0023_76c3e96328c98211,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0016_78d677321cf1551e_mismatch_02,v4_clutch_plate_test_0016_78d677321cf1551e,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0028_7e073732f84c907b_mismatch_02,v4_clutch_plate_test_0028_7e073732f84c907b,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0003_7efc8a446aa9bcc6_mismatch_02,v4_clutch_plate_test_0003_7efc8a446aa9bcc6,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0025_83002d99bd1ad1d7_mismatch_02,v4_clutch_plate_test_0025_83002d99bd1ad1d7,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0008_9282f19e881cdb28_mismatch_02,v4_clutch_plate_test_0008_9282f19e881cdb28,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0019_939d8ade233b58fd_mismatch_02,v4_clutch_plate_test_0019_939d8ade233b58fd,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0014_96e3c3f1dcde5243_mismatch_02,v4_clutch_plate_test_0014_96e3c3f1dcde5243,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0009_98948eae9246d827_mismatch_02,v4_clutch_plate_test_0009_98948eae9246d827,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0024_98f80c9b5d918365_mismatch_02,v4_clutch_plate_test_0024_98f80c9b5d918365,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0026_bd7017a4539c01f3_mismatch_02,v4_clutch_plate_test_0026_bd7017a4539c01f3,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0006_bdf93456c300de05_mismatch_02,v4_clutch_plate_test_0006_bdf93456c300de05,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0017_ca379861f5da3275_mismatch_02,v4_clutch_plate_test_0017_ca379861f5da3275,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0022_d8f9a4492ce75a19_mismatch_02,v4_clutch_plate_test_0022_d8f9a4492ce75a19,clutch_plate,window_regulator,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0010_dcbd0088c0d04f08_mismatch_02,v4_clutch_plate_test_0010_dcbd0088c0d04f08,clutch_plate,oil_filter,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0027_e9ac8dba32f243c7_mismatch_02,v4_clutch_plate_test_0027_e9ac8dba32f243c7,clutch_plate,oil_filter,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0005_eb758bdfe99c09af_mismatch_02,v4_clutch_plate_test_0005_eb758bdfe99c09af,clutch_plate,oil_filter,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0007_ebd6135d640751a6_mismatch_02,v4_clutch_plate_test_0007_ebd6135d640751a6,clutch_plate,oil_filter,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0011_ecec3d905d3abacb_mismatch_02,v4_clutch_plate_test_0011_ecec3d905d3abacb,clutch_plate,oil_filter,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0021_ef8fdfe57305cdbc_mismatch_02,v4_clutch_plate_test_0021_ef8fdfe57305cdbc,clutch_plate,oil_filter,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0020_12ba7b023618e81d_mismatch_03,v4_clutch_plate_test_0020_12ba7b023618e81d,clutch_plate,oil_filter,MISMATCH,MISMATCH,True
v4_clutch_plate_test_0012_311ea906913024e9_mismatch_03,v4_clutch_plate_test_0012_311ea906913024e9,clutch_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0002_03230e0c647d7381_mismatch_01,v4_pressure_plate_test_0002_03230e0c647d7381,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0009_08dda46c8df042bf_mismatch_01,v4_pressure_plate_test_0009_08dda46c8df042bf,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0001_1dc9e32f95e6af71_mismatch_01,v4_pressure_plate_test_0001_1dc9e32f95e6af71,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0005_1ee50de4a786ec6c_mismatch_01,v4_pressure_plate_test_0005_1ee50de4a786ec6c,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0021_3273df4af7fd9a04_mismatch_01,v4_pressure_plate_test_0021_3273df4af7fd9a04,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0014_342b420732bc9e1b_mismatch_01,v4_pressure_plate_test_0014_342b420732bc9e1b,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0019_36ba13f1a845411b_mismatch_01,v4_pressure_plate_test_0019_36ba13f1a845411b,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0029_36f6fa869b4a05a1_mismatch_01,v4_pressure_plate_test_0029_36f6fa869b4a05a1,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0004_3b6d8d01540ec8bf_mismatch_01,v4_pressure_plate_test_0004_3b6d8d01540ec8bf,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0015_5dc2367bbb06ac92_mismatch_01,v4_pressure_plate_test_0015_5dc2367bbb06ac92,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0018_65207bf5e87212ac_mismatch_01,v4_pressure_plate_test_0018_65207bf5e87212ac,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0006_6a5a7c663e802cb7_mismatch_01,v4_pressure_plate_test_0006_6a5a7c663e802cb7,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0012_73c16b5b5661cbda_mismatch_01,v4_pressure_plate_test_0012_73c16b5b5661cbda,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0025_74bbe73f1fa37acc_mismatch_01,v4_pressure_plate_test_0025_74bbe73f1fa37acc,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0020_7da153132f9c22a3_mismatch_01,v4_pressure_plate_test_0020_7da153132f9c22a3,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0026_7dc819caa9e316f0_mismatch_01,v4_pressure_plate_test_0026_7dc819caa9e316f0,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0011_829ca8a223868ca0_mismatch_01,v4_pressure_plate_test_0011_829ca8a223868ca0,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0027_a55e2dc1b2040c45_mismatch_01,v4_pressure_plate_test_0027_a55e2dc1b2040c45,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0022_ab4c95e0b5376a38_mismatch_01,v4_pressure_plate_test_0022_ab4c95e0b5376a38,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0007_b21cbd4e9e270c45_mismatch_01,v4_pressure_plate_test_0007_b21cbd4e9e270c45,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0016_cc49aa22a9d53202_mismatch_01,v4_pressure_plate_test_0016_cc49aa22a9d53202,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0010_d1d380b395d229bc_mismatch_01,v4_pressure_plate_test_0010_d1d380b395d229bc,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0008_d55f6f7ac8dac699_mismatch_01,v4_pressure_plate_test_0008_d55f6f7ac8dac699,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0013_d61de20e1a00e4e9_mismatch_01,v4_pressure_plate_test_0013_d61de20e1a00e4e9,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0024_dcbf612cf7563d63_mismatch_01,v4_pressure_plate_test_0024_dcbf612cf7563d63,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0017_e4a04239f6876590_mismatch_01,v4_pressure_plate_test_0017_e4a04239f6876590,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0003_e4ba0d6d3df1f2c6_mismatch_01,v4_pressure_plate_test_0003_e4ba0d6d3df1f2c6,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0028_ee4418ca0d9bfbaa_mismatch_01,v4_pressure_plate_test_0028_ee4418ca0d9bfbaa,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0023_f64a0a17fd64908f_mismatch_01,v4_pressure_plate_test_0023_f64a0a17fd64908f,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0002_03230e0c647d7381_mismatch_02,v4_pressure_plate_test_0002_03230e0c647d7381,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0009_08dda46c8df042bf_mismatch_02,v4_pressure_plate_test_0009_08dda46c8df042bf,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0001_1dc9e32f95e6af71_mismatch_02,v4_pressure_plate_test_0001_1dc9e32f95e6af71,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0005_1ee50de4a786ec6c_mismatch_02,v4_pressure_plate_test_0005_1ee50de4a786ec6c,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0021_3273df4af7fd9a04_mismatch_02,v4_pressure_plate_test_0021_3273df4af7fd9a04,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0014_342b420732bc9e1b_mismatch_02,v4_pressure_plate_test_0014_342b420732bc9e1b,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0019_36ba13f1a845411b_mismatch_02,v4_pressure_plate_test_0019_36ba13f1a845411b,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0029_36f6fa869b4a05a1_mismatch_02,v4_pressure_plate_test_0029_36f6fa869b4a05a1,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0004_3b6d8d01540ec8bf_mismatch_02,v4_pressure_plate_test_0004_3b6d8d01540ec8bf,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0015_5dc2367bbb06ac92_mismatch_02,v4_pressure_plate_test_0015_5dc2367bbb06ac92,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0018_65207bf5e87212ac_mismatch_02,v4_pressure_plate_test_0018_65207bf5e87212ac,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0006_6a5a7c663e802cb7_mismatch_02,v4_pressure_plate_test_0006_6a5a7c663e802cb7,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0012_73c16b5b5661cbda_mismatch_02,v4_pressure_plate_test_0012_73c16b5b5661cbda,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0025_74bbe73f1fa37acc_mismatch_02,v4_pressure_plate_test_0025_74bbe73f1fa37acc,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0020_7da153132f9c22a3_mismatch_02,v4_pressure_plate_test_0020_7da153132f9c22a3,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0026_7dc819caa9e316f0_mismatch_02,v4_pressure_plate_test_0026_7dc819caa9e316f0,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0011_829ca8a223868ca0_mismatch_02,v4_pressure_plate_test_0011_829ca8a223868ca0,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0027_a55e2dc1b2040c45_mismatch_02,v4_pressure_plate_test_0027_a55e2dc1b2040c45,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0022_ab4c95e0b5376a38_mismatch_02,v4_pressure_plate_test_0022_ab4c95e0b5376a38,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0007_b21cbd4e9e270c45_mismatch_02,v4_pressure_plate_test_0007_b21cbd4e9e270c45,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0016_cc49aa22a9d53202_mismatch_02,v4_pressure_plate_test_0016_cc49aa22a9d53202,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0010_d1d380b395d229bc_mismatch_02,v4_pressure_plate_test_0010_d1d380b395d229bc,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0008_d55f6f7ac8dac699_mismatch_02,v4_pressure_plate_test_0008_d55f6f7ac8dac699,pressure_plate,oil_filter,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0013_d61de20e1a00e4e9_mismatch_02,v4_pressure_plate_test_0013_d61de20e1a00e4e9,pressure_plate,oil_pan,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0024_dcbf612cf7563d63_mismatch_02,v4_pressure_plate_test_0024_dcbf612cf7563d63,pressure_plate,oil_pan,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0017_e4a04239f6876590_mismatch_02,v4_pressure_plate_test_0017_e4a04239f6876590,pressure_plate,oil_pan,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0003_e4ba0d6d3df1f2c6_mismatch_02,v4_pressure_plate_test_0003_e4ba0d6d3df1f2c6,pressure_plate,oil_pan,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0028_ee4418ca0d9bfbaa_mismatch_02,v4_pressure_plate_test_0028_ee4418ca0d9bfbaa,pressure_plate,oil_pan,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0023_f64a0a17fd64908f_mismatch_02,v4_pressure_plate_test_0023_f64a0a17fd64908f,pressure_plate,oil_pan,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0002_03230e0c647d7381_mismatch_03,v4_pressure_plate_test_0002_03230e0c647d7381,pressure_plate,oil_pan,MISMATCH,MISMATCH,True
v4_pressure_plate_test_0009_08dda46c8df042bf_mismatch_03,v4_pressure_plate_test_0009_08dda46c8df042bf,pressure_plate,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0028_13a45a3b785dabfb_mismatch_01,v4_torque_converter_test_0028_13a45a3b785dabfb,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0022_1d2dbe46ee4a447a_mismatch_01,v4_torque_converter_test_0022_1d2dbe46ee4a447a,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0004_1eb22071b16f0710_mismatch_01,v4_torque_converter_test_0004_1eb22071b16f0710,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0015_209a5da3db6827d6_mismatch_01,v4_torque_converter_test_0015_209a5da3db6827d6,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0006_21968e0132c6a867_mismatch_01,v4_torque_converter_test_0006_21968e0132c6a867,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0013_40ea11b0ffed6d63_mismatch_01,v4_torque_converter_test_0013_40ea11b0ffed6d63,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0023_4894238752d446d2_mismatch_01,v4_torque_converter_test_0023_4894238752d446d2,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0008_4aa1c0fba02fec67_mismatch_01,v4_torque_converter_test_0008_4aa1c0fba02fec67,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0029_569b71464b6a7c1e_mismatch_01,v4_torque_converter_test_0029_569b71464b6a7c1e,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0017_588b9d9aa84f080e_mismatch_01,v4_torque_converter_test_0017_588b9d9aa84f080e,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0021_5b59e96d83757bf2_mismatch_01,v4_torque_converter_test_0021_5b59e96d83757bf2,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0016_5b6185c0251bbaed_mismatch_01,v4_torque_converter_test_0016_5b6185c0251bbaed,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0001_66da50ce9752438f_mismatch_01,v4_torque_converter_test_0001_66da50ce9752438f,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0018_6abac5936285f131_mismatch_01,v4_torque_converter_test_0018_6abac5936285f131,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0003_6c59bfdd70987ebe_mismatch_01,v4_torque_converter_test_0003_6c59bfdd70987ebe,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0025_6d7c23ed8a1c3345_mismatch_01,v4_torque_converter_test_0025_6d7c23ed8a1c3345,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0020_6ff4ec3068a8b02b_mismatch_01,v4_torque_converter_test_0020_6ff4ec3068a8b02b,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0012_7705f0cc504918cf_mismatch_01,v4_torque_converter_test_0012_7705f0cc504918cf,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0030_81745965518862e1_mismatch_01,v4_torque_converter_test_0030_81745965518862e1,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0026_962ba1eb05598eb5_mismatch_01,v4_torque_converter_test_0026_962ba1eb05598eb5,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0019_98a1a70ab49718c7_mismatch_01,v4_torque_converter_test_0019_98a1a70ab49718c7,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0014_a826d9bbd44fe59a_mismatch_01,v4_torque_converter_test_0014_a826d9bbd44fe59a,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0009_c2219dfbc904c858_mismatch_01,v4_torque_converter_test_0009_c2219dfbc904c858,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0007_c2befc4279478670_mismatch_01,v4_torque_converter_test_0007_c2befc4279478670,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0027_c3d38d39d2c43d96_mismatch_01,v4_torque_converter_test_0027_c3d38d39d2c43d96,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0002_cc3423bc12e08990_mismatch_01,v4_torque_converter_test_0002_cc3423bc12e08990,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0011_cd0149fe645d218b_mismatch_01,v4_torque_converter_test_0011_cd0149fe645d218b,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0010_e1c2705bed706e4f_mismatch_01,v4_torque_converter_test_0010_e1c2705bed706e4f,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0005_efca7d8941ba7170_mismatch_01,v4_torque_converter_test_0005_efca7d8941ba7170,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0024_ff0b5627c44d3cc7_mismatch_01,v4_torque_converter_test_0024_ff0b5627c44d3cc7,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0028_13a45a3b785dabfb_mismatch_02,v4_torque_converter_test_0028_13a45a3b785dabfb,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0022_1d2dbe46ee4a447a_mismatch_02,v4_torque_converter_test_0022_1d2dbe46ee4a447a,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0004_1eb22071b16f0710_mismatch_02,v4_torque_converter_test_0004_1eb22071b16f0710,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0015_209a5da3db6827d6_mismatch_02,v4_torque_converter_test_0015_209a5da3db6827d6,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0006_21968e0132c6a867_mismatch_02,v4_torque_converter_test_0006_21968e0132c6a867,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0013_40ea11b0ffed6d63_mismatch_02,v4_torque_converter_test_0013_40ea11b0ffed6d63,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0023_4894238752d446d2_mismatch_02,v4_torque_converter_test_0023_4894238752d446d2,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0008_4aa1c0fba02fec67_mismatch_02,v4_torque_converter_test_0008_4aa1c0fba02fec67,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0029_569b71464b6a7c1e_mismatch_02,v4_torque_converter_test_0029_569b71464b6a7c1e,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0017_588b9d9aa84f080e_mismatch_02,v4_torque_converter_test_0017_588b9d9aa84f080e,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0021_5b59e96d83757bf2_mismatch_02,v4_torque_converter_test_0021_5b59e96d83757bf2,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0016_5b6185c0251bbaed_mismatch_02,v4_torque_converter_test_0016_5b6185c0251bbaed,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0001_66da50ce9752438f_mismatch_02,v4_torque_converter_test_0001_66da50ce9752438f,torque_converter,oil_pan,MISMATCH,MISMATCH,True
