sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,true_label,source,predicted_label,is_correct,predicted_image_category,predicted_text_category
v3_test_kaggle_f0d8bb82c7e2757b_partial_match_2,kaggle_f0d8bb82c7e2757b,kaggle50:starter:kaggle_f0d8bb82c7e2757b,kaggle50:starter:kaggle_f0d8bb82c7e2757b,data/locked_test/dataset_v3/images/starter/starter_test_004_f0d8bb82c7e2757b.jpg,engine_support,starter,oil_filter,A engine oil filter from the engine-support group; its purpose is to trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_disc,oil_filter
v3_test_kaggle_f0d8bb82c7e2757b_mismatch_2,kaggle_f0d8bb82c7e2757b,kaggle50:starter:kaggle_f0d8bb82c7e2757b,kaggle50:starter:kaggle_f0d8bb82c7e2757b,data/locked_test/dataset_v3/images/starter/starter_test_004_f0d8bb82c7e2757b.jpg,engine_support,starter,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_disc,taillight
v3_test_kaggle_4d9ec32d616fc528_match_1,kaggle_4d9ec32d616fc528,kaggle50:starter:kaggle_4d9ec32d616fc528,kaggle50:starter:kaggle_4d9ec32d616fc528,data/locked_test/dataset_v3/images/starter/starter_test_005_4d9ec32d616fc528.jpg,engine_support,starter,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,MATCH,dataset_v3_final_test,MISMATCH,False,brake_pad,starter
v3_test_kaggle_4d9ec32d616fc528_partial_match_1,kaggle_4d9ec32d616fc528,kaggle50:starter:kaggle_4d9ec32d616fc528,kaggle50:starter:kaggle_4d9ec32d616fc528,data/locked_test/dataset_v3/images/starter/starter_test_005_4d9ec32d616fc528.jpg,engine_support,starter,oil_filter,A engine oil filter from the engine-support group; its purpose is to trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,dataset_v3_final_test,MISMATCH,False,brake_pad,oil_filter
v3_test_kaggle_4d9ec32d616fc528_mismatch_1,kaggle_4d9ec32d616fc528,kaggle50:starter:kaggle_4d9ec32d616fc528,kaggle50:starter:kaggle_4d9ec32d616fc528,data/locked_test/dataset_v3/images/starter/starter_test_005_4d9ec32d616fc528.jpg,engine_support,starter,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,MISMATCH,dataset_v3_final_test,MATCH,False,brake_pad,brake_pad
v3_test_kaggle_4d9ec32d616fc528_match_2,kaggle_4d9ec32d616fc528,kaggle50:starter:kaggle_4d9ec32d616fc528,kaggle50:starter:kaggle_4d9ec32d616fc528,data/locked_test/dataset_v3/images/starter/starter_test_005_4d9ec32d616fc528.jpg,engine_support,starter,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",MATCH,dataset_v3_final_test,MISMATCH,False,brake_pad,starter
v3_test_kaggle_4d9ec32d616fc528_partial_match_2,kaggle_4d9ec32d616fc528,kaggle50:starter:kaggle_4d9ec32d616fc528,kaggle50:starter:kaggle_4d9ec32d616fc528,data/locked_test/dataset_v3/images/starter/starter_test_005_4d9ec32d616fc528.jpg,engine_support,starter,oil_filter,"This vehicle part is a engine oil filter, recognized by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,dataset_v3_final_test,MISMATCH,False,brake_pad,oil_filter
v3_test_kaggle_4d9ec32d616fc528_mismatch_2,kaggle_4d9ec32d616fc528,kaggle50:starter:kaggle_4d9ec32d616fc528,kaggle50:starter:kaggle_4d9ec32d616fc528,data/locked_test/dataset_v3/images/starter/starter_test_005_4d9ec32d616fc528.jpg,engine_support,starter,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",MISMATCH,dataset_v3_final_test,PARTIAL_MATCH,False,brake_pad,coil_spring
v3_test_kaggle_37d2d9fe96e9c57e_match_1,kaggle_37d2d9fe96e9c57e,kaggle50:starter:kaggle_37d2d9fe96e9c57e,kaggle50:starter:kaggle_37d2d9fe96e9c57e,data/locked_test/dataset_v3/images/starter/starter_test_006_37d2d9fe96e9c57e.jpg,engine_support,starter,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",MATCH,dataset_v3_final_test,MATCH,True,starter,starter
v3_test_kaggle_37d2d9fe96e9c57e_partial_match_1,kaggle_37d2d9fe96e9c57e,kaggle50:starter:kaggle_37d2d9fe96e9c57e,kaggle50:starter:kaggle_37d2d9fe96e9c57e,data/locked_test/dataset_v3/images/starter/starter_test_006_37d2d9fe96e9c57e.jpg,engine_support,starter,oil_filter,"This vehicle part is a engine oil filter, recognized by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,starter,oil_filter
v3_test_kaggle_37d2d9fe96e9c57e_mismatch_1,kaggle_37d2d9fe96e9c57e,kaggle50:starter:kaggle_37d2d9fe96e9c57e,kaggle50:starter:kaggle_37d2d9fe96e9c57e,data/locked_test/dataset_v3/images/starter/starter_test_006_37d2d9fe96e9c57e.jpg,engine_support,starter,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",MISMATCH,dataset_v3_final_test,MISMATCH,True,starter,brake_pad
v3_test_kaggle_37d2d9fe96e9c57e_match_2,kaggle_37d2d9fe96e9c57e,kaggle50:starter:kaggle_37d2d9fe96e9c57e,kaggle50:starter:kaggle_37d2d9fe96e9c57e,data/locked_test/dataset_v3/images/starter/starter_test_006_37d2d9fe96e9c57e.jpg,engine_support,starter,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,MATCH,dataset_v3_final_test,MATCH,True,starter,starter
v3_test_kaggle_37d2d9fe96e9c57e_partial_match_2,kaggle_37d2d9fe96e9c57e,kaggle50:starter:kaggle_37d2d9fe96e9c57e,kaggle50:starter:kaggle_37d2d9fe96e9c57e,data/locked_test/dataset_v3/images/starter/starter_test_006_37d2d9fe96e9c57e.jpg,engine_support,starter,oil_filter,A engine oil filter from the engine-support group; its purpose is to trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,starter,oil_filter
v3_test_kaggle_37d2d9fe96e9c57e_mismatch_2,kaggle_37d2d9fe96e9c57e,kaggle50:starter:kaggle_37d2d9fe96e9c57e,kaggle50:starter:kaggle_37d2d9fe96e9c57e,data/locked_test/dataset_v3/images/starter/starter_test_006_37d2d9fe96e9c57e.jpg,engine_support,starter,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,dataset_v3_final_test,MISMATCH,True,starter,headlight
v3_test_kaggle_d05aa3ef69a6c48b_match_1,kaggle_d05aa3ef69a6c48b,kaggle50:starter:kaggle_d05aa3ef69a6c48b,kaggle50:starter:kaggle_d05aa3ef69a6c48b,data/locked_test/dataset_v3/images/starter/starter_test_007_d05aa3ef69a6c48b.jpg,engine_support,starter,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,MATCH,dataset_v3_final_test,PARTIAL_MATCH,False,headlight,starter
v3_test_kaggle_d05aa3ef69a6c48b_partial_match_1,kaggle_d05aa3ef69a6c48b,kaggle50:starter:kaggle_d05aa3ef69a6c48b,kaggle50:starter:kaggle_d05aa3ef69a6c48b,data/locked_test/dataset_v3/images/starter/starter_test_007_d05aa3ef69a6c48b.jpg,engine_support,starter,oil_filter,A engine oil filter from the engine-support group; its purpose is to trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,dataset_v3_final_test,MATCH,False,headlight,oil_filter
v3_test_kaggle_d05aa3ef69a6c48b_mismatch_1,kaggle_d05aa3ef69a6c48b,kaggle50:starter:kaggle_d05aa3ef69a6c48b,kaggle50:starter:kaggle_d05aa3ef69a6c48b,data/locked_test/dataset_v3/images/starter/starter_test_007_d05aa3ef69a6c48b.jpg,engine_support,starter,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,MISMATCH,dataset_v3_final_test,MISMATCH,True,headlight,coil_spring
v3_test_kaggle_d05aa3ef69a6c48b_match_2,kaggle_d05aa3ef69a6c48b,kaggle50:starter:kaggle_d05aa3ef69a6c48b,kaggle50:starter:kaggle_d05aa3ef69a6c48b,data/locked_test/dataset_v3/images/starter/starter_test_007_d05aa3ef69a6c48b.jpg,engine_support,starter,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",MATCH,dataset_v3_final_test,MISMATCH,False,headlight,starter
v3_test_kaggle_d05aa3ef69a6c48b_partial_match_2,kaggle_d05aa3ef69a6c48b,kaggle50:starter:kaggle_d05aa3ef69a6c48b,kaggle50:starter:kaggle_d05aa3ef69a6c48b,data/locked_test/dataset_v3/images/starter/starter_test_007_d05aa3ef69a6c48b.jpg,engine_support,starter,oil_filter,"This vehicle part is a engine oil filter, recognized by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,dataset_v3_final_test,MATCH,False,headlight,oil_filter
v3_test_kaggle_d05aa3ef69a6c48b_mismatch_2,kaggle_d05aa3ef69a6c48b,kaggle50:starter:kaggle_d05aa3ef69a6c48b,kaggle50:starter:kaggle_d05aa3ef69a6c48b,data/locked_test/dataset_v3/images/starter/starter_test_007_d05aa3ef69a6c48b.jpg,engine_support,starter,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,dataset_v3_final_test,MISMATCH,True,headlight,taillight
v3_test_kaggle_102483c6e9760fc9_match_1,kaggle_102483c6e9760fc9,kaggle50:starter:kaggle_102483c6e9760fc9,kaggle50:starter:kaggle_102483c6e9760fc9,data/locked_test/dataset_v3/images/starter/starter_test_008_102483c6e9760fc9.jpg,engine_support,starter,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",MATCH,dataset_v3_final_test,PARTIAL_MATCH,False,starter,starter
v3_test_kaggle_102483c6e9760fc9_partial_match_1,kaggle_102483c6e9760fc9,kaggle50:starter:kaggle_102483c6e9760fc9,kaggle50:starter:kaggle_102483c6e9760fc9,data/locked_test/dataset_v3/images/starter/starter_test_008_102483c6e9760fc9.jpg,engine_support,starter,oil_filter,"This vehicle part is a engine oil filter, recognized by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,starter,oil_filter
v3_test_kaggle_102483c6e9760fc9_mismatch_1,kaggle_102483c6e9760fc9,kaggle50:starter:kaggle_102483c6e9760fc9,kaggle50:starter:kaggle_102483c6e9760fc9,data/locked_test/dataset_v3/images/starter/starter_test_008_102483c6e9760fc9.jpg,engine_support,starter,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,dataset_v3_final_test,MISMATCH,True,starter,taillight
v3_test_kaggle_102483c6e9760fc9_match_2,kaggle_102483c6e9760fc9,kaggle50:starter:kaggle_102483c6e9760fc9,kaggle50:starter:kaggle_102483c6e9760fc9,data/locked_test/dataset_v3/images/starter/starter_test_008_102483c6e9760fc9.jpg,engine_support,starter,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,MATCH,dataset_v3_final_test,PARTIAL_MATCH,False,starter,starter
v3_test_kaggle_102483c6e9760fc9_partial_match_2,kaggle_102483c6e9760fc9,kaggle50:starter:kaggle_102483c6e9760fc9,kaggle50:starter:kaggle_102483c6e9760fc9,data/locked_test/dataset_v3/images/starter/starter_test_008_102483c6e9760fc9.jpg,engine_support,starter,oil_filter,A engine oil filter from the engine-support group; its purpose is to trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,starter,oil_filter
v3_test_kaggle_102483c6e9760fc9_mismatch_2,kaggle_102483c6e9760fc9,kaggle50:starter:kaggle_102483c6e9760fc9,kaggle50:starter:kaggle_102483c6e9760fc9,data/locked_test/dataset_v3/images/starter/starter_test_008_102483c6e9760fc9.jpg,engine_support,starter,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v3_final_test,MISMATCH,True,starter,taillight
v3_test_kaggle_40476c1217bcbd19_match_1,kaggle_40476c1217bcbd19,kaggle50:starter:kaggle_40476c1217bcbd19,kaggle50:starter:kaggle_40476c1217bcbd19,data/locked_test/dataset_v3/images/starter/starter_test_009_40476c1217bcbd19.jpg,engine_support,starter,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,MATCH,dataset_v3_final_test,MATCH,True,starter,starter
v3_test_kaggle_40476c1217bcbd19_partial_match_1,kaggle_40476c1217bcbd19,kaggle50:starter:kaggle_40476c1217bcbd19,kaggle50:starter:kaggle_40476c1217bcbd19,data/locked_test/dataset_v3/images/starter/starter_test_009_40476c1217bcbd19.jpg,engine_support,starter,oil_filter,A engine oil filter from the engine-support group; its purpose is to trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,starter,oil_filter
v3_test_kaggle_40476c1217bcbd19_mismatch_1,kaggle_40476c1217bcbd19,kaggle50:starter:kaggle_40476c1217bcbd19,kaggle50:starter:kaggle_40476c1217bcbd19,data/locked_test/dataset_v3/images/starter/starter_test_009_40476c1217bcbd19.jpg,engine_support,starter,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,dataset_v3_final_test,MISMATCH,True,starter,headlight
v3_test_kaggle_40476c1217bcbd19_match_2,kaggle_40476c1217bcbd19,kaggle50:starter:kaggle_40476c1217bcbd19,kaggle50:starter:kaggle_40476c1217bcbd19,data/locked_test/dataset_v3/images/starter/starter_test_009_40476c1217bcbd19.jpg,engine_support,starter,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",MATCH,dataset_v3_final_test,MATCH,True,starter,starter
v3_test_kaggle_40476c1217bcbd19_partial_match_2,kaggle_40476c1217bcbd19,kaggle50:starter:kaggle_40476c1217bcbd19,kaggle50:starter:kaggle_40476c1217bcbd19,data/locked_test/dataset_v3/images/starter/starter_test_009_40476c1217bcbd19.jpg,engine_support,starter,oil_filter,"This vehicle part is a engine oil filter, recognized by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,starter,oil_filter
v3_test_kaggle_40476c1217bcbd19_mismatch_2,kaggle_40476c1217bcbd19,kaggle50:starter:kaggle_40476c1217bcbd19,kaggle50:starter:kaggle_40476c1217bcbd19,data/locked_test/dataset_v3/images/starter/starter_test_009_40476c1217bcbd19.jpg,engine_support,starter,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",MISMATCH,dataset_v3_final_test,MISMATCH,True,starter,coil_spring
v3_test_kaggle_6fd88d134770f35c_match_1,kaggle_6fd88d134770f35c,kaggle50:starter:kaggle_6fd88d134770f35c,kaggle50:starter:kaggle_6fd88d134770f35c,data/locked_test/dataset_v3/images/starter/starter_test_010_6fd88d134770f35c.jpg,engine_support,starter,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",MATCH,dataset_v3_final_test,MISMATCH,False,brake_disc,starter
v3_test_kaggle_6fd88d134770f35c_partial_match_1,kaggle_6fd88d134770f35c,kaggle50:starter:kaggle_6fd88d134770f35c,kaggle50:starter:kaggle_6fd88d134770f35c,data/locked_test/dataset_v3/images/starter/starter_test_010_6fd88d134770f35c.jpg,engine_support,starter,oil_filter,"This vehicle part is a engine oil filter, recognized by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,dataset_v3_final_test,MISMATCH,False,brake_disc,oil_filter
v3_test_kaggle_6fd88d134770f35c_mismatch_1,kaggle_6fd88d134770f35c,kaggle50:starter:kaggle_6fd88d134770f35c,kaggle50:starter:kaggle_6fd88d134770f35c,data/locked_test/dataset_v3/images/starter/starter_test_010_6fd88d134770f35c.jpg,engine_support,starter,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",MISMATCH,dataset_v3_final_test,PARTIAL_MATCH,False,brake_disc,brake_pad
v3_test_kaggle_6fd88d134770f35c_match_2,kaggle_6fd88d134770f35c,kaggle50:starter:kaggle_6fd88d134770f35c,kaggle50:starter:kaggle_6fd88d134770f35c,data/locked_test/dataset_v3/images/starter/starter_test_010_6fd88d134770f35c.jpg,engine_support,starter,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,MATCH,dataset_v3_final_test,MISMATCH,False,brake_disc,starter
v3_test_kaggle_6fd88d134770f35c_partial_match_2,kaggle_6fd88d134770f35c,kaggle50:starter:kaggle_6fd88d134770f35c,kaggle50:starter:kaggle_6fd88d134770f35c,data/locked_test/dataset_v3/images/starter/starter_test_010_6fd88d134770f35c.jpg,engine_support,starter,oil_filter,A engine oil filter from the engine-support group; its purpose is to trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,dataset_v3_final_test,MISMATCH,False,brake_disc,oil_filter
v3_test_kaggle_6fd88d134770f35c_mismatch_2,kaggle_6fd88d134770f35c,kaggle50:starter:kaggle_6fd88d134770f35c,kaggle50:starter:kaggle_6fd88d134770f35c,data/locked_test/dataset_v3/images/starter/starter_test_010_6fd88d134770f35c.jpg,engine_support,starter,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,MISMATCH,dataset_v3_final_test,PARTIAL_MATCH,False,brake_disc,coil_spring
v3_test_kaggle_7c99aaf73bde3b54_match_1,kaggle_7c99aaf73bde3b54,kaggle50:taillight:kaggle_7c99aaf73bde3b54,kaggle50:taillight:kaggle_7c99aaf73bde3b54,data/locked_test/dataset_v3/images/taillight/taillight_test_001_7c99aaf73bde3b54.jpg,lighting,taillight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",MATCH,dataset_v3_final_test,MATCH,True,taillight,taillight
v3_test_kaggle_7c99aaf73bde3b54_partial_match_1,kaggle_7c99aaf73bde3b54,kaggle50:taillight:kaggle_7c99aaf73bde3b54,kaggle50:taillight:kaggle_7c99aaf73bde3b54,data/locked_test/dataset_v3/images/taillight/taillight_test_001_7c99aaf73bde3b54.jpg,lighting,taillight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,taillight,headlight
v3_test_kaggle_7c99aaf73bde3b54_mismatch_1,kaggle_7c99aaf73bde3b54,kaggle50:taillight:kaggle_7c99aaf73bde3b54,kaggle50:taillight:kaggle_7c99aaf73bde3b54,data/locked_test/dataset_v3/images/taillight/taillight_test_001_7c99aaf73bde3b54.jpg,lighting,taillight,oil_filter,A engine oil filter from the engine-support group; its purpose is to trap contaminants circulating in the engine lubricant.,MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,oil_filter
v3_test_kaggle_7c99aaf73bde3b54_match_2,kaggle_7c99aaf73bde3b54,kaggle50:taillight:kaggle_7c99aaf73bde3b54,kaggle50:taillight:kaggle_7c99aaf73bde3b54,data/locked_test/dataset_v3/images/taillight/taillight_test_001_7c99aaf73bde3b54.jpg,lighting,taillight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,dataset_v3_final_test,MATCH,True,taillight,taillight
v3_test_kaggle_7c99aaf73bde3b54_partial_match_2,kaggle_7c99aaf73bde3b54,kaggle50:taillight:kaggle_7c99aaf73bde3b54,kaggle50:taillight:kaggle_7c99aaf73bde3b54,data/locked_test/dataset_v3/images/taillight/taillight_test_001_7c99aaf73bde3b54.jpg,lighting,taillight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,taillight,headlight
v3_test_kaggle_7c99aaf73bde3b54_mismatch_2,kaggle_7c99aaf73bde3b54,kaggle50:taillight:kaggle_7c99aaf73bde3b54,kaggle50:taillight:kaggle_7c99aaf73bde3b54,data/locked_test/dataset_v3/images/taillight/taillight_test_001_7c99aaf73bde3b54.jpg,lighting,taillight,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,brake_disc
v3_test_kaggle_73366fc0648843f9_match_1,kaggle_73366fc0648843f9,kaggle50:taillight:kaggle_73366fc0648843f9,kaggle50:taillight:kaggle_73366fc0648843f9,data/locked_test/dataset_v3/images/taillight/taillight_test_002_73366fc0648843f9.jpg,lighting,taillight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,dataset_v3_final_test,PARTIAL_MATCH,False,headlight,taillight
v3_test_kaggle_73366fc0648843f9_partial_match_1,kaggle_73366fc0648843f9,kaggle50:taillight:kaggle_73366fc0648843f9,kaggle50:taillight:kaggle_73366fc0648843f9,data/locked_test/dataset_v3/images/taillight/taillight_test_002_73366fc0648843f9.jpg,lighting,taillight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,MATCH,False,headlight,headlight
v3_test_kaggle_73366fc0648843f9_mismatch_1,kaggle_73366fc0648843f9,kaggle50:taillight:kaggle_73366fc0648843f9,kaggle50:taillight:kaggle_73366fc0648843f9,data/locked_test/dataset_v3/images/taillight/taillight_test_002_73366fc0648843f9.jpg,lighting,taillight,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MISMATCH,dataset_v3_final_test,PARTIAL_MATCH,False,headlight,alternator
v3_test_kaggle_73366fc0648843f9_match_2,kaggle_73366fc0648843f9,kaggle50:taillight:kaggle_73366fc0648843f9,kaggle50:taillight:kaggle_73366fc0648843f9,data/locked_test/dataset_v3/images/taillight/taillight_test_002_73366fc0648843f9.jpg,lighting,taillight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",MATCH,dataset_v3_final_test,MATCH,True,headlight,taillight
v3_test_kaggle_73366fc0648843f9_partial_match_2,kaggle_73366fc0648843f9,kaggle50:taillight:kaggle_73366fc0648843f9,kaggle50:taillight:kaggle_73366fc0648843f9,data/locked_test/dataset_v3/images/taillight/taillight_test_002_73366fc0648843f9.jpg,lighting,taillight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,dataset_v3_final_test,MATCH,False,headlight,headlight
v3_test_kaggle_73366fc0648843f9_mismatch_2,kaggle_73366fc0648843f9,kaggle50:taillight:kaggle_73366fc0648843f9,kaggle50:taillight:kaggle_73366fc0648843f9,data/locked_test/dataset_v3/images/taillight/taillight_test_002_73366fc0648843f9.jpg,lighting,taillight,oil_filter,A engine oil filter from the engine-support group; its purpose is to trap contaminants circulating in the engine lubricant.,MISMATCH,dataset_v3_final_test,MATCH,False,headlight,oil_filter
v3_test_kaggle_a84efa951af95df2_match_1,kaggle_a84efa951af95df2,kaggle50:taillight:kaggle_a84efa951af95df2,kaggle50:taillight:kaggle_a84efa951af95df2,data/locked_test/dataset_v3/images/taillight/taillight_test_003_a84efa951af95df2.jpg,lighting,taillight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",MATCH,dataset_v3_final_test,MATCH,True,taillight,taillight
v3_test_kaggle_a84efa951af95df2_partial_match_1,kaggle_a84efa951af95df2,kaggle50:taillight:kaggle_a84efa951af95df2,kaggle50:taillight:kaggle_a84efa951af95df2,data/locked_test/dataset_v3/images/taillight/taillight_test_003_a84efa951af95df2.jpg,lighting,taillight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,taillight,headlight
v3_test_kaggle_a84efa951af95df2_mismatch_1,kaggle_a84efa951af95df2,kaggle50:taillight:kaggle_a84efa951af95df2,kaggle50:taillight:kaggle_a84efa951af95df2,data/locked_test/dataset_v3/images/taillight/taillight_test_003_a84efa951af95df2.jpg,lighting,taillight,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,alternator
v3_test_kaggle_a84efa951af95df2_match_2,kaggle_a84efa951af95df2,kaggle50:taillight:kaggle_a84efa951af95df2,kaggle50:taillight:kaggle_a84efa951af95df2,data/locked_test/dataset_v3/images/taillight/taillight_test_003_a84efa951af95df2.jpg,lighting,taillight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,dataset_v3_final_test,MATCH,True,taillight,taillight
v3_test_kaggle_a84efa951af95df2_partial_match_2,kaggle_a84efa951af95df2,kaggle50:taillight:kaggle_a84efa951af95df2,kaggle50:taillight:kaggle_a84efa951af95df2,data/locked_test/dataset_v3/images/taillight/taillight_test_003_a84efa951af95df2.jpg,lighting,taillight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,taillight,headlight
v3_test_kaggle_a84efa951af95df2_mismatch_2,kaggle_a84efa951af95df2,kaggle50:taillight:kaggle_a84efa951af95df2,kaggle50:taillight:kaggle_a84efa951af95df2,data/locked_test/dataset_v3/images/taillight/taillight_test_003_a84efa951af95df2.jpg,lighting,taillight,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,brake_disc
v3_test_kaggle_11b3ab1f305e317f_match_1,kaggle_11b3ab1f305e317f,kaggle50:taillight:kaggle_11b3ab1f305e317f,kaggle50:taillight:kaggle_11b3ab1f305e317f,data/locked_test/dataset_v3/images/taillight/taillight_test_004_11b3ab1f305e317f.jpg,lighting,taillight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,dataset_v3_final_test,MATCH,True,taillight,taillight
v3_test_kaggle_11b3ab1f305e317f_partial_match_1,kaggle_11b3ab1f305e317f,kaggle50:taillight:kaggle_11b3ab1f305e317f,kaggle50:taillight:kaggle_11b3ab1f305e317f,data/locked_test/dataset_v3/images/taillight/taillight_test_004_11b3ab1f305e317f.jpg,lighting,taillight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,taillight,headlight
v3_test_kaggle_11b3ab1f305e317f_mismatch_1,kaggle_11b3ab1f305e317f,kaggle50:taillight:kaggle_11b3ab1f305e317f,kaggle50:taillight:kaggle_11b3ab1f305e317f,data/locked_test/dataset_v3/images/taillight/taillight_test_004_11b3ab1f305e317f.jpg,lighting,taillight,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,brake_pad
