sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,text_family,description,label,source
v4_brake_caliper_test_0012_937db7d83f75a665_mismatch_01,v4_brake_caliper_test_0012_937db7d83f75a665,sha256_937db7d83f75a6650fee1931d5acd70522e9caf2de458ca448fe99bd8377df06,sha256_937db7d83f75a6650fee1931d5acd70522e9caf2de458ca448fe99bd8377df06,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0012_937db7d83f75a665.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0018_97e886a31f27573a_mismatch_01,v4_brake_caliper_test_0018_97e886a31f27573a,sha256_97e886a31f27573a54c1db4028ee9b5c8ee4b2597cfc29c545b27202e1bf41f6,sha256_97e886a31f27573a54c1db4028ee9b5c8ee4b2597cfc29c545b27202e1bf41f6,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0018_97e886a31f27573a.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0021_a13e7f2ea3f696fb_mismatch_01,v4_brake_caliper_test_0021_a13e7f2ea3f696fb,sha256_a13e7f2ea3f696fb53326c5efe35d0f2fe8db870a1b123485c3ce1e91a53e37b,sha256_a13e7f2ea3f696fb53326c5efe35d0f2fe8db870a1b123485c3ce1e91a53e37b,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0021_a13e7f2ea3f696fb.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0016_b714d2b59659341c_mismatch_01,v4_brake_caliper_test_0016_b714d2b59659341c,sha256_b714d2b59659341cce73aa90d6d8474ed1a2d815b462b1c0bb1e11380c433777,sha256_b714d2b59659341cce73aa90d6d8474ed1a2d815b462b1c0bb1e11380c433777,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0016_b714d2b59659341c.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0013_bfffa93d36731ea1_mismatch_01,v4_brake_caliper_test_0013_bfffa93d36731ea1,sha256_bfffa93d36731ea1bf3234748c07fe7aba66c7e422d22f159f70b41a900357ad,sha256_bfffa93d36731ea1bf3234748c07fe7aba66c7e422d22f159f70b41a900357ad,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0013_bfffa93d36731ea1.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0003_c3d02a37d7daf2a5_mismatch_01,v4_brake_caliper_test_0003_c3d02a37d7daf2a5,sha256_c3d02a37d7daf2a55ccfe0cdc1169ab4ba7fc708af9ff6e0a9bbe13b6b4cdc17,sha256_c3d02a37d7daf2a55ccfe0cdc1169ab4ba7fc708af9ff6e0a9bbe13b6b4cdc17,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0003_c3d02a37d7daf2a5.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0020_dfd8c83dc02ef5c9_mismatch_01,v4_brake_caliper_test_0020_dfd8c83dc02ef5c9,sha256_dfd8c83dc02ef5c9690c1c95d6cc58e85f3075c7f4215f27d3fcccbf35c3ff31,sha256_dfd8c83dc02ef5c9690c1c95d6cc58e85f3075c7f4215f27d3fcccbf35c3ff31,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0020_dfd8c83dc02ef5c9.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0008_e154537656eb602a_mismatch_01,v4_brake_caliper_test_0008_e154537656eb602a,sha256_e154537656eb602a7c01c7861eb594aa05c6cc1894c91f9b2ac53433b0d20eb2,sha256_e154537656eb602a7c01c7861eb594aa05c6cc1894c91f9b2ac53433b0d20eb2,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0008_e154537656eb602a.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0022_e6b45688512532ec_mismatch_01,v4_brake_caliper_test_0022_e6b45688512532ec,sha256_e6b45688512532ec8a68e9f32ec960b15288b404d7727363b863185887c1838b,sha256_e6b45688512532ec8a68e9f32ec960b15288b404d7727363b863185887c1838b,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0022_e6b45688512532ec.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0025_f20a1fdeafff8f1d_mismatch_01,v4_brake_caliper_test_0025_f20a1fdeafff8f1d,sha256_f20a1fdeafff8f1d53975dcd4f8c5d1fbecc0568330281df7ba005e46fb1d9f4,sha256_f20a1fdeafff8f1d53975dcd4f8c5d1fbecc0568330281df7ba005e46fb1d9f4,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0025_f20a1fdeafff8f1d.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0010_07b0ea5aa68265a4_mismatch_02,v4_brake_caliper_test_0010_07b0ea5aa68265a4,sha256_07b0ea5aa68265a430d6ec4094c07339eb8753c3d78b616a085bb98c932676d3,sha256_07b0ea5aa68265a430d6ec4094c07339eb8753c3d78b616a085bb98c932676d3,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0010_07b0ea5aa68265a4.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0019_095ca48846c0403f_mismatch_02,v4_brake_caliper_test_0019_095ca48846c0403f,sha256_095ca48846c0403f1264734d90d7874f89c9af351dce31adf333619453be8658,sha256_095ca48846c0403f1264734d90d7874f89c9af351dce31adf333619453be8658,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0019_095ca48846c0403f.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0015_0d3f6b58ee221300_mismatch_02,v4_brake_caliper_test_0015_0d3f6b58ee221300,sha256_0d3f6b58ee221300682561d86ee14991f7a7f2511efe46511f7d8682d0587dd8,sha256_0d3f6b58ee221300682561d86ee14991f7a7f2511efe46511f7d8682d0587dd8,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0015_0d3f6b58ee221300.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0007_0f9da884ab59d0ab_mismatch_02,v4_brake_caliper_test_0007_0f9da884ab59d0ab,sha256_0f9da884ab59d0aba4cc15d8cbc887c02b2d743caa316e5528ce3d558ea38bda,sha256_0f9da884ab59d0aba4cc15d8cbc887c02b2d743caa316e5528ce3d558ea38bda,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0007_0f9da884ab59d0ab.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0005_1f7df3a06b371cc7_mismatch_02,v4_brake_caliper_test_0005_1f7df3a06b371cc7,sha256_1f7df3a06b371cc7461655ba53177b12a3e717eb2733aa926a71c6c3b6b620fa,sha256_1f7df3a06b371cc7461655ba53177b12a3e717eb2733aa926a71c6c3b6b620fa,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0005_1f7df3a06b371cc7.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0004_221f4182eaad7a2c_mismatch_02,v4_brake_caliper_test_0004_221f4182eaad7a2c,sha256_221f4182eaad7a2cf27d7748c02127479826905bb651170173a3af321eb63fe3,sha256_221f4182eaad7a2cf27d7748c02127479826905bb651170173a3af321eb63fe3,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0004_221f4182eaad7a2c.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0014_322c042dca1e0811_mismatch_02,v4_brake_caliper_test_0014_322c042dca1e0811,sha256_322c042dca1e081123fc5ed9b8a629b1059993068246e879fc502b09e52da7e8,sha256_322c042dca1e081123fc5ed9b8a629b1059993068246e879fc502b09e52da7e8,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0014_322c042dca1e0811.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0001_34bb8799580a450d_mismatch_02,v4_brake_caliper_test_0001_34bb8799580a450d,sha256_34bb8799580a450d9bef06d00be9ed49c9c38b3ec848d83048be72728831da01,sha256_34bb8799580a450d9bef06d00be9ed49c9c38b3ec848d83048be72728831da01,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0001_34bb8799580a450d.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0006_4e925807f0e4b85a_mismatch_02,v4_brake_caliper_test_0006_4e925807f0e4b85a,sha256_4e925807f0e4b85acefe121092a2bb0bc9ec9150ad74d9df9c2c4cae56c7713c,sha256_4e925807f0e4b85acefe121092a2bb0bc9ec9150ad74d9df9c2c4cae56c7713c,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0006_4e925807f0e4b85a.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0027_58795ffd6877269b_mismatch_02,v4_brake_caliper_test_0027_58795ffd6877269b,sha256_58795ffd6877269b69e9624080da6d5fda91d9535cc3f9f2b59049daaa2cb28d,sha256_58795ffd6877269b69e9624080da6d5fda91d9535cc3f9f2b59049daaa2cb28d,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0027_58795ffd6877269b.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0009_59fcf19afdc11311_mismatch_02,v4_brake_caliper_test_0009_59fcf19afdc11311,sha256_59fcf19afdc11311dbbd9787d20a88c99424a4948f6812712dd83f62fc84710d,sha256_59fcf19afdc11311dbbd9787d20a88c99424a4948f6812712dd83f62fc84710d,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0009_59fcf19afdc11311.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0002_680ec89695b2c458_mismatch_02,v4_brake_caliper_test_0002_680ec89695b2c458,sha256_680ec89695b2c458642064a2c263decc40050347e05d63f66f835bbc536893d0,sha256_680ec89695b2c458642064a2c263decc40050347e05d63f66f835bbc536893d0,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0002_680ec89695b2c458.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0028_7123ed0c9e0fcc1f_mismatch_02,v4_brake_caliper_test_0028_7123ed0c9e0fcc1f,sha256_7123ed0c9e0fcc1ffac5f708b5f26f215259fa72df1e13ea3457857baff74ea3,sha256_7123ed0c9e0fcc1ffac5f708b5f26f215259fa72df1e13ea3457857baff74ea3,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0028_7123ed0c9e0fcc1f.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0011_77880f5631e3e613_mismatch_02,v4_brake_caliper_test_0011_77880f5631e3e613,sha256_77880f5631e3e61317a62ae02e21e34d98742cc3aaa3d6c4fc4b2493a5ef4d15,sha256_77880f5631e3e61317a62ae02e21e34d98742cc3aaa3d6c4fc4b2493a5ef4d15,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0011_77880f5631e3e613.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0017_7c6b1309c5bd6bb3_mismatch_02,v4_brake_caliper_test_0017_7c6b1309c5bd6bb3,sha256_7c6b1309c5bd6bb3f534b9d95ae2edbcbb7e339a4938c830e14de112cfbd8dd6,sha256_7c6b1309c5bd6bb3f534b9d95ae2edbcbb7e339a4938c830e14de112cfbd8dd6,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0017_7c6b1309c5bd6bb3.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0026_87b412a34bd8b22c_mismatch_02,v4_brake_caliper_test_0026_87b412a34bd8b22c,sha256_87b412a34bd8b22c529e2cde3acd4306df0f5de761d9ff0aa89729802201fcac,sha256_87b412a34bd8b22c529e2cde3acd4306df0f5de761d9ff0aa89729802201fcac,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0026_87b412a34bd8b22c.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0023_8802c800bdac0681_mismatch_02,v4_brake_caliper_test_0023_8802c800bdac0681,sha256_8802c800bdac0681b9b4157c1591c49176eaa7c9b20d0b37d5b9c0a3b2708770,sha256_8802c800bdac0681b9b4157c1591c49176eaa7c9b20d0b37d5b9c0a3b2708770,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0023_8802c800bdac0681.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0024_920975d1da8cf8d0_mismatch_02,v4_brake_caliper_test_0024_920975d1da8cf8d0,sha256_920975d1da8cf8d09a45a6c3c89c798d71b044a413fcd21a799d82a13c0c1f2f,sha256_920975d1da8cf8d09a45a6c3c89c798d71b044a413fcd21a799d82a13c0c1f2f,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0024_920975d1da8cf8d0.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0012_937db7d83f75a665_mismatch_02,v4_brake_caliper_test_0012_937db7d83f75a665,sha256_937db7d83f75a6650fee1931d5acd70522e9caf2de458ca448fe99bd8377df06,sha256_937db7d83f75a6650fee1931d5acd70522e9caf2de458ca448fe99bd8377df06,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0012_937db7d83f75a665.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0018_97e886a31f27573a_mismatch_02,v4_brake_caliper_test_0018_97e886a31f27573a,sha256_97e886a31f27573a54c1db4028ee9b5c8ee4b2597cfc29c545b27202e1bf41f6,sha256_97e886a31f27573a54c1db4028ee9b5c8ee4b2597cfc29c545b27202e1bf41f6,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0018_97e886a31f27573a.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0021_a13e7f2ea3f696fb_mismatch_02,v4_brake_caliper_test_0021_a13e7f2ea3f696fb,sha256_a13e7f2ea3f696fb53326c5efe35d0f2fe8db870a1b123485c3ce1e91a53e37b,sha256_a13e7f2ea3f696fb53326c5efe35d0f2fe8db870a1b123485c3ce1e91a53e37b,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0021_a13e7f2ea3f696fb.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0016_b714d2b59659341c_mismatch_02,v4_brake_caliper_test_0016_b714d2b59659341c,sha256_b714d2b59659341cce73aa90d6d8474ed1a2d815b462b1c0bb1e11380c433777,sha256_b714d2b59659341cce73aa90d6d8474ed1a2d815b462b1c0bb1e11380c433777,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0016_b714d2b59659341c.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0013_bfffa93d36731ea1_mismatch_02,v4_brake_caliper_test_0013_bfffa93d36731ea1,sha256_bfffa93d36731ea1bf3234748c07fe7aba66c7e422d22f159f70b41a900357ad,sha256_bfffa93d36731ea1bf3234748c07fe7aba66c7e422d22f159f70b41a900357ad,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0013_bfffa93d36731ea1.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0003_c3d02a37d7daf2a5_mismatch_02,v4_brake_caliper_test_0003_c3d02a37d7daf2a5,sha256_c3d02a37d7daf2a55ccfe0cdc1169ab4ba7fc708af9ff6e0a9bbe13b6b4cdc17,sha256_c3d02a37d7daf2a55ccfe0cdc1169ab4ba7fc708af9ff6e0a9bbe13b6b4cdc17,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0003_c3d02a37d7daf2a5.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0020_dfd8c83dc02ef5c9_mismatch_02,v4_brake_caliper_test_0020_dfd8c83dc02ef5c9,sha256_dfd8c83dc02ef5c9690c1c95d6cc58e85f3075c7f4215f27d3fcccbf35c3ff31,sha256_dfd8c83dc02ef5c9690c1c95d6cc58e85f3075c7f4215f27d3fcccbf35c3ff31,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0020_dfd8c83dc02ef5c9.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0008_e154537656eb602a_mismatch_02,v4_brake_caliper_test_0008_e154537656eb602a,sha256_e154537656eb602a7c01c7861eb594aa05c6cc1894c91f9b2ac53433b0d20eb2,sha256_e154537656eb602a7c01c7861eb594aa05c6cc1894c91f9b2ac53433b0d20eb2,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0008_e154537656eb602a.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0022_e6b45688512532ec_mismatch_02,v4_brake_caliper_test_0022_e6b45688512532ec,sha256_e6b45688512532ec8a68e9f32ec960b15288b404d7727363b863185887c1838b,sha256_e6b45688512532ec8a68e9f32ec960b15288b404d7727363b863185887c1838b,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0022_e6b45688512532ec.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0025_f20a1fdeafff8f1d_mismatch_02,v4_brake_caliper_test_0025_f20a1fdeafff8f1d,sha256_f20a1fdeafff8f1d53975dcd4f8c5d1fbecc0568330281df7ba005e46fb1d9f4,sha256_f20a1fdeafff8f1d53975dcd4f8c5d1fbecc0568330281df7ba005e46fb1d9f4,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0025_f20a1fdeafff8f1d.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0010_07b0ea5aa68265a4_mismatch_03,v4_brake_caliper_test_0010_07b0ea5aa68265a4,sha256_07b0ea5aa68265a430d6ec4094c07339eb8753c3d78b616a085bb98c932676d3,sha256_07b0ea5aa68265a430d6ec4094c07339eb8753c3d78b616a085bb98c932676d3,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0010_07b0ea5aa68265a4.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0019_095ca48846c0403f_mismatch_03,v4_brake_caliper_test_0019_095ca48846c0403f,sha256_095ca48846c0403f1264734d90d7874f89c9af351dce31adf333619453be8658,sha256_095ca48846c0403f1264734d90d7874f89c9af351dce31adf333619453be8658,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0019_095ca48846c0403f.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0015_0d3f6b58ee221300_mismatch_03,v4_brake_caliper_test_0015_0d3f6b58ee221300,sha256_0d3f6b58ee221300682561d86ee14991f7a7f2511efe46511f7d8682d0587dd8,sha256_0d3f6b58ee221300682561d86ee14991f7a7f2511efe46511f7d8682d0587dd8,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0015_0d3f6b58ee221300.jpg,braking,brake_caliper,transmission,drivetrain,The submitted listing describes the item as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_caliper_test_0007_0f9da884ab59d0ab_mismatch_03,v4_brake_caliper_test_0007_0f9da884ab59d0ab,sha256_0f9da884ab59d0aba4cc15d8cbc887c02b2d743caa316e5528ce3d558ea38bda,sha256_0f9da884ab59d0aba4cc15d8cbc887c02b2d743caa316e5528ce3d558ea38bda,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0007_0f9da884ab59d0ab.jpg,braking,brake_caliper,transmission,drivetrain,The accompanying text presents the automotive part as transmission.,MISMATCH,dataset_v4_final_test
v4_brake_pad_test_0019_02295bf80d9b06be_mismatch_01,v4_brake_pad_test_0019_02295bf80d9b06be,sha256_02295bf80d9b06beb4bc97ed7f22ccfb2101b89f972b3f8919c317973de366c4,sha256_02295bf80d9b06beb4bc97ed7f22ccfb2101b89f972b3f8919c317973de366c4,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0019_02295bf80d9b06be.jpg,braking,brake_pad,gas_cap,body_and_exterior,The submitted listing describes the item as gas cap.,MISMATCH,dataset_v4_final_test
v4_brake_pad_test_0030_09e1e7d0e88c616c_mismatch_01,v4_brake_pad_test_0030_09e1e7d0e88c616c,sha256_09e1e7d0e88c616cc469779f2343134943231f4cd7bff91b8c751b3e3bff1d5a,sha256_09e1e7d0e88c616cc469779f2343134943231f4cd7bff91b8c751b3e3bff1d5a,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0030_09e1e7d0e88c616c.jpg,braking,brake_pad,gas_cap,body_and_exterior,The accompanying text presents the automotive part as gas cap.,MISMATCH,dataset_v4_final_test
v4_brake_pad_test_0017_0f8c9e9f60cc84b2_mismatch_01,v4_brake_pad_test_0017_0f8c9e9f60cc84b2,sha256_0f8c9e9f60cc84b23aa9ec9da11603658004185f2de75bfa167cb38437054a0c,sha256_0f8c9e9f60cc84b23aa9ec9da11603658004185f2de75bfa167cb38437054a0c,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0017_0f8c9e9f60cc84b2.jpg,braking,brake_pad,gas_cap,body_and_exterior,The submitted listing describes the item as gas cap.,MISMATCH,dataset_v4_final_test
v4_brake_pad_test_0010_1b49b1507710e501_mismatch_01,v4_brake_pad_test_0010_1b49b1507710e501,sha256_1b49b1507710e501144a70d8ff3c4ee873a90eae4f08bd68f2dcc12072ac4c8e,sha256_1b49b1507710e501144a70d8ff3c4ee873a90eae4f08bd68f2dcc12072ac4c8e,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0010_1b49b1507710e501.jpg,braking,brake_pad,gas_cap,body_and_exterior,The accompanying text presents the automotive part as gas cap.,MISMATCH,dataset_v4_final_test
v4_brake_pad_test_0018_4b2d5210ad04463f_mismatch_01,v4_brake_pad_test_0018_4b2d5210ad04463f,sha256_4b2d5210ad04463fc8e4e46b9712f8e0cc94bc01cc151e0d594eac71338777ab,sha256_4b2d5210ad04463fc8e4e46b9712f8e0cc94bc01cc151e0d594eac71338777ab,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0018_4b2d5210ad04463f.jpg,braking,brake_pad,gas_cap,body_and_exterior,The submitted listing describes the item as gas cap.,MISMATCH,dataset_v4_final_test
v4_brake_pad_test_0003_528a734f5182ac2d_mismatch_01,v4_brake_pad_test_0003_528a734f5182ac2d,sha256_528a734f5182ac2d94d14ea0fca1d7168ae93772a45058a6607376bb7b50885d,sha256_528a734f5182ac2d94d14ea0fca1d7168ae93772a45058a6607376bb7b50885d,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0003_528a734f5182ac2d.jpg,braking,brake_pad,gas_cap,body_and_exterior,The accompanying text presents the automotive part as gas cap.,MISMATCH,dataset_v4_final_test
v4_brake_pad_test_0005_5d99ba0256950ba4_mismatch_01,v4_brake_pad_test_0005_5d99ba0256950ba4,sha256_5d99ba0256950ba4513a12b150dc1983c908812a68790c3deb68aca18fde4444,sha256_5d99ba0256950ba4513a12b150dc1983c908812a68790c3deb68aca18fde4444,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0005_5d99ba0256950ba4.jpg,braking,brake_pad,gas_cap,body_and_exterior,The submitted listing describes the item as gas cap.,MISMATCH,dataset_v4_final_test
v4_brake_pad_test_0007_62912cd948b3e260_mismatch_01,v4_brake_pad_test_0007_62912cd948b3e260,sha256_62912cd948b3e260028978ad0ad9dae3ff22ea9772749bc218e38eaa57d222d6,sha256_62912cd948b3e260028978ad0ad9dae3ff22ea9772749bc218e38eaa57d222d6,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0007_62912cd948b3e260.jpg,braking,brake_pad,gas_cap,body_and_exterior,The accompanying text presents the automotive part as gas cap.,MISMATCH,dataset_v4_final_test
v4_brake_pad_test_0029_69f8d8d73cb2bf49_mismatch_01,v4_brake_pad_test_0029_69f8d8d73cb2bf49,sha256_69f8d8d73cb2bf4917b095a32c791ade75dd6a16f176ea57445c01405f886f5a,sha256_69f8d8d73cb2bf4917b095a32c791ade75dd6a16f176ea57445c01405f886f5a,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0029_69f8d8d73cb2bf49.jpg,braking,brake_pad,gas_cap,body_and_exterior,The submitted listing describes the item as gas cap.,MISMATCH,dataset_v4_final_test
v4_brake_pad_test_0020_7614861d6846c2f9_mismatch_01,v4_brake_pad_test_0020_7614861d6846c2f9,sha256_7614861d6846c2f98a8fdbeaacd4c02e15285db9b38b1a255dc5ea217ba97dfd,sha256_7614861d6846c2f98a8fdbeaacd4c02e15285db9b38b1a255dc5ea217ba97dfd,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0020_7614861d6846c2f9.jpg,braking,brake_pad,gas_cap,body_and_exterior,The accompanying text presents the automotive part as gas cap.,MISMATCH,dataset_v4_final_test
